Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[influence] @ ( x=224.22 y=150.412 w=64.4785 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[their] @ ( x=292.875 y=150.412 w=32.837 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[cytotoxicity] @ ( x=329.782 y=150.412 w=81.1202 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[and] @ ( x=415.048 y=150.412 w=26.5406 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[biodistribution] @ ( x=445.663 y=150.412 w=104.17 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[after] @ ( x=47.8488 y=168.383 w=32.837 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[single] @ ( x=86.0035 y=168.383 w=41.4448 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[dose] @ ( x=132.831 y=168.383 w=33.1718 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[acute] @ ( x=171.383 y=168.383 w=38.3045 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[intravenous] @ ( x=215.037 y=168.383 w=82.9214 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[administration] @ ( x=303.365 y=168.383 w=102.177 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[Chengfang] @ ( x=47.8488 y=196.1 w=48.4644 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Pang] @ ( x=99.7789 y=196.1 w=22.2185 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[1,2] @ ( x=122.003 y=193.928 w=9.67024 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=131.698 y=196.1 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Andrea] @ ( x=137.31 y=196.1 w=31.6855 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Brunelli] @ ( x=172.515 y=196.1 w=33.2023 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[2] @ ( x=205.738 y=193.928 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=209.764 y=196.1 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Conghui] @ ( x=215.433 y=196.1 w=37.4702 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Zhu] @ ( x=256.422 y=196.1 w=17.3229 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[1] @ ( x=273.713 y=193.928 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=277.738 y=196.1 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Danail] @ ( x=283.408 y=196.1 w=27.6581 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Hristozov] @ ( x=314.589 y=196.1 w=41.2675 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[2] @ ( x=355.861 y=193.928 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=359.886 y=196.1 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Ying] @ ( x=365.556 y=196.1 w=19.708 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Liu] @ ( x=388.743 y=196.1 w=13.0654 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[3] @ ( x=401.839 y=193.928 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=405.808 y=196.1 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Elena] @ ( x=411.477 y=196.1 w=23.6307 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Semenzin] @ ( x=438.633 y=196.1 w=42.7006 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[2] @ ( x=481.323 y=193.928 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=485.348 y=196.1 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Wenwen] @ ( x=47.848 y=208.006 w=38.5581 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Wang] @ ( x=89.8571 y=208.006 w=25.4823 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[4] @ ( x=115.37 y=205.89 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=119.395 y=208.006 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Wuqun] @ ( x=125.065 y=208.006 w=32.0202 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Tao] @ ( x=160.554 y=208.006 w=16.0153 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[1] @ ( x=176.598 y=205.89 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=180.624 y=208.006 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Jingnan] @ ( x=186.236 y=208.006 w=34.5308 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Liang] @ ( x=224.276 y=208.006 w=23.955 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[5] @ ( x=248.258 y=205.89 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=252.283 y=208.006 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Antonio] @ ( x=257.953 y=208.006 w=35.399 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Marcomini] @ ( x=296.844 y=208.006 w=46.4978 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[2] @ ( x=343.389 y=205.89 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=347.357 y=208.006 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Chunying] @ ( x=353.027 y=208.006 w=42.3658 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Chen] @ ( x=398.891 y=208.006 w=22.8776 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[3] @ ( x=421.795 y=205.89 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=425.82 y=208.006 w=2.17583 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[and] @ ( x=431.433 y=208.006 w=16.6639 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Bin] @ ( x=451.615 y=208.006 w=13.829 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Zhao] @ ( x=468.963 y=208.006 w=22.3336 h=9.60292 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[1] @ ( x=491.301 y=205.89 w=4.00115 h=6.40112 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[1] @ ( x=47.8488 y=231.324 w=3.10564 h=5.18202 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[State] @ ( x=50.9102 y=233.118 w=17.436 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Key] @ ( x=71.2059 y=233.118 w=11.8047 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Laboratory] @ ( x=85.8331 y=233.118 w=37.5141 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=126.255 y=233.118 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Environmental] @ ( x=135.893 y=233.118 w=50.0471 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Chemistry] @ ( x=188.788 y=233.118 w=34.0168 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[and] @ ( x=225.695 y=233.118 w=13.3035 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Ecotoxicology,] @ ( x=241.795 y=233.118 w=48.8954 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Chinese] @ ( x=293.613 y=233.118 w=26.353 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Academy] @ ( x=322.81 y=233.118 w=31.6287 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=357.279 y=233.118 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Sciences,] @ ( x=366.916 y=233.118 w=30.1383 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Beijing,] @ ( x=399.912 y=233.118 w=24.6679 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[P.R.] @ ( x=427.408 y=233.118 w=12.245 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[China,] @ ( x=442.488 y=233.118 w=21.7717 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Department] @ ( x=50.9102 y=244.06 w=41.2232 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=95.0177 y=244.06 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Environmental] @ ( x=104.655 y=244.06 w=50.0471 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Sciences,] @ ( x=157.55 y=244.06 w=30.1383 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Informatics] @ ( x=190.546 y=244.06 w=38.5981 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[and] @ ( x=232.045 y=244.06 w=13.3035 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Statistics,] @ ( x=248.146 y=244.06 w=31.8997 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[University] @ ( x=282.898 y=244.06 w=33.5764 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Caâ] @ ( x=319.352 y=244.06 w=10.7461 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Foscari] @ ( x=332.959 y=244.06 w=24.2275 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Venice,] @ ( x=360.001 y=244.06 w=23.965 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Venice,] @ ( x=386.817 y=244.06 w=23.965 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Italy,] @ ( x=413.634 y=244.06 w=16.386 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[3] @ ( x=432.907 y=242.323 w=3.10564 h=5.18202 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[CAS] @ ( x=435.968 y=244.06 w=13.4814 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Key] @ ( x=452.296 y=244.06 w=11.8047 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Laboratory] @ ( x=466.923 y=244.06 w=37.5141 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[for] @ ( x=507.345 y=244.06 w=9.50979 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Biomedical] @ ( x=47.8496 y=255.002 w=37.7089 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Effects] @ ( x=88.3852 y=255.002 w=21.9411 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=113.16 y=255.002 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Nanomaterials] @ ( x=122.797 y=255.002 w=50.5721 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[&] @ ( x=176.259 y=255.002 w=5.02164 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Nanosafety,] @ ( x=184.083 y=255.002 w=40.5288 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[National] @ ( x=227.509 y=255.002 w=29.6048 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Center] @ ( x=259.937 y=255.002 w=22.1105 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[for] @ ( x=284.939 y=255.002 w=9.50979 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Nanoscience] @ ( x=297.298 y=255.002 w=43.0947 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[and] @ ( x=343.22 y=255.002 w=13.3035 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Technology] @ ( x=359.377 y=255.002 w=39.3009 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=401.556 y=255.002 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[China,] @ ( x=411.137 y=255.002 w=21.7717 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Beijing,] @ ( x=435.742 y=255.002 w=24.6679 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[P.R.] @ ( x=463.295 y=255.002 w=12.245 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[China,] @ ( x=478.375 y=255.002 w=21.7717 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[4] @ ( x=47.8488 y=264.206 w=3.10564 h=5.18202 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[Department] @ ( x=50.9102 y=266 w=41.2232 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=95.0177 y=266 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Physics,] @ ( x=104.655 y=266 w=26.1837 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Beihang] @ ( x=133.682 y=266 w=27.9281 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[University,] @ ( x=164.466 y=266 w=35.3378 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Beijing,] @ ( x=202.677 y=266 w=24.6679 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[P.R.] @ ( x=230.174 y=266 w=12.245 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[China,] @ ( x=245.254 y=266 w=21.7717 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[and] @ ( x=269.859 y=266 w=13.3035 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[5] @ ( x=286.016 y=264.206 w=3.10564 h=5.18202 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[Core] @ ( x=289.134 y=266 w=15.59 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Facility] @ ( x=307.559 y=266 w=24.1428 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=334.545 y=266 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Equipment,] @ ( x=344.182 y=266 w=38.6743 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Institute] @ ( x=385.681 y=266 w=27.6656 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=416.239 y=266 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Microbiology,] @ ( x=425.82 y=266 w=46.2533 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Chinese] @ ( x=474.973 y=266 w=26.353 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Academy] @ ( x=504.169 y=266 w=31.6287 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=47.8494 y=276.942 w=6.78303 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Sciences,] @ ( x=57.4303 y=276.942 w=30.1383 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Beijing,] @ ( x=90.4258 y=276.942 w=24.6679 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[P.R.] @ ( x=117.922 y=276.942 w=12.245 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[China] @ ( x=133.059 y=276.942 w=20.0104 h=7.77381 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[2] @ ( x=47.8488 y=242.323 w=3.10564 h=5.18202 )( fontname=JOKPNM+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[Abstract] @ ( x=47.8494 y=305.846 w=31.8997 h=7.78228 )( fontname=JOKPMI+AdvMyriadPro-B fontsize=8.4682 wmode=0 )
[Keywords] @ ( x=398.494 y=307.322 w=37.277 h=7.78228 )( fontname=JOKPMI+AdvMyriadPro-B fontsize=8.4682 wmode=0 )
[With] @ ( x=47.8494 y=318.781 w=16.5723 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=68.3153 y=318.781 w=11.7285 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[advance] @ ( x=84.0196 y=318.781 w=29.6218 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=117.582 y=318.781 w=6.61366 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[material] @ ( x=128.126 y=318.781 w=28.9104 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[science] @ ( x=160.952 y=318.781 w=25.9974 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[and] @ ( x=190.942 y=318.781 w=13.4898 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=208.347 y=318.781 w=11.7285 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[need] @ ( x=223.995 y=318.781 w=17.9018 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[to] @ ( x=245.821 y=318.781 w=7.49436 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[diversify] @ ( x=257.273 y=318.781 w=29.427 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[market] @ ( x=290.666 y=318.781 w=24.8542 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[applications,] @ ( x=319.466 y=318.781 w=44.7629 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[silver] @ ( x=368.222 y=318.781 w=18.3252 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[nanoparticles] @ ( x=47.8494 y=328.759 w=47.8538 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(AgNPs)] @ ( x=98.4198 y=328.759 w=28.1144 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[are] @ ( x=129.261 y=328.759 w=11.0171 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[modified] @ ( x=142.98 y=328.759 w=31.8235 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[by] @ ( x=177.563 y=328.759 w=8.80693 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[different] @ ( x=189.071 y=328.759 w=30.3162 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[surface] @ ( x=222.123 y=328.759 w=25.286 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[coatings.] @ ( x=250.129 y=328.759 w=31.815 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[However,] @ ( x=284.655 y=328.759 w=33.5002 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[how] @ ( x=320.882 y=328.759 w=15.6069 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[these] @ ( x=339.194 y=328.759 w=19.3075 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[surface] @ ( x=361.247 y=328.759 w=25.286 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[modifications] @ ( x=47.8494 y=338.737 w=48.1248 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[influence] @ ( x=98.1361 y=338.737 w=32.7042 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=133.002 y=338.737 w=11.7285 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[effects] @ ( x=146.892 y=338.737 w=23.3468 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[of] @ ( x=172.461 y=338.737 w=7.13869 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[AgNPs] @ ( x=181.758 y=338.737 w=23.3553 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[on] @ ( x=207.27 y=338.737 w=9.34889 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[human] @ ( x=218.778 y=338.737 w=25.1336 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[health] @ ( x=246.048 y=338.737 w=22.4831 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[is] @ ( x=270.709 y=338.737 w=5.28416 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[still] @ ( x=278.192 y=338.737 w=12.1519 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[largely] @ ( x=292.479 y=338.737 w=23.7872 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[unknown.] @ ( x=318.444 y=338.737 w=35.3547 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[We] @ ( x=355.975 y=338.737 w=11.3728 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[have] @ ( x=369.525 y=338.737 w=17.0211 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[evaluated] @ ( x=47.8494 y=348.658 w=34.9144 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=84.8131 y=348.658 w=11.7285 h=7.77381 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
