Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[Conditions] @ ( x=249.718 y=767.552 w=45.09 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[of] @ ( x=297.139 y=767.552 w=8.478 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[access] @ ( x=307.948 y=767.552 w=27.207 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[and] @ ( x=337.486 y=767.552 w=16.029 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[use] @ ( x=355.846 y=767.552 w=14.859 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[can] @ ( x=373.036 y=767.552 w=14.805 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[be] @ ( x=390.172 y=767.552 w=10.557 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[found] @ ( x=403.06 y=767.552 w=25.02 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[at] @ ( x=430.411 y=767.552 w=8.181 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[https://www.tandfonline.com/action/journalInformation?journalCode=inan20] @ ( x=155.502 y=778.552 w=323.316 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
---
Page 2/16:
---
[NANOTOXICOLOGY,] @ ( x=41.8394 y=42.525 w=57.2041 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[2017] @ ( x=101.538 y=42.525 w=14.1964 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[VOL.] @ ( x=41.8394 y=51.4822 w=13.2251 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[11,] @ ( x=57.5436 y=51.4822 w=8.61499 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[NO.] @ ( x=68.6557 y=51.4822 w=10.6025 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[6,] @ ( x=81.7523 y=51.4822 w=5.06588 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[794â808] @ ( x=89.2928 y=51.4822 w=25.0455 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[https://doi.org/10.1080/17435390.2017.1357214] @ ( x=41.8394 y=60.4394 w=140.014 h=6.80681 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[ORIGINAL] @ ( x=41.8394 y=82.7286 w=40.7769 h=9.15563 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=9.9626 wmode=0 )
[ARTICLE] @ ( x=85.9458 y=82.7286 w=34.1717 h=9.15563 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=9.9626 wmode=0 )
[The] @ ( x=41.8394 y=103.81 w=22.4975 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[effect] @ ( x=68.9954 y=103.81 w=34.4506 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[of] @ ( x=108.113 y=103.81 w=12.3157 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[zirconium] @ ( x=125.063 y=103.81 w=60.2536 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[doping] @ ( x=189.977 y=103.81 w=43.6699 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[of] @ ( x=238.279 y=103.81 w=12.3157 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[cerium] @ ( x=255.229 y=103.81 w=41.7591 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[dioxide] @ ( x=301.661 y=103.81 w=45.3018 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[nanoparticles] @ ( x=351.607 y=103.81 w=82.4443 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[on] @ ( x=438.688 y=103.81 w=15.8445 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[pulmonary] @ ( x=459.154 y=103.81 w=66.3766 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[and] @ ( x=530.191 y=103.81 w=23.167 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[cardiovascular] @ ( x=41.8394 y=119.741 w=87.6746 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[toxicity] @ ( x=134.192 y=119.741 w=44.9252 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[and] @ ( x=183.742 y=119.741 w=23.167 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[biodistribution] @ ( x=211.579 y=119.741 w=90.9244 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[in] @ ( x=307.106 y=119.741 w=11.5486 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[mice] @ ( x=323.32 y=119.741 w=28.8576 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[after] @ ( x=356.825 y=119.741 w=28.5926 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[inhalation] @ ( x=390.047 y=119.741 w=61.5926 h=12.8318 )( fontname=IOJIFI+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[â¬] @ ( x=337.89 y=144.948 w=5.23035 h=13.5989 )( fontname=IOJILH+AdvP4C4E59 fontsize=10.4607 wmode=0 )
[mer] @ ( x=343.349 y=148.139 w=17.3857 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[d] @ ( x=360.737 y=145.966 w=4.42481 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=378.765 y=148.139 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Mike] @ ( x=384.435 y=148.139 w=21.0051 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Russ] @ ( x=408.927 y=148.139 w=19.6766 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[e] @ ( x=428.598 y=145.966 w=3.93055 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=432.623 y=148.139 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Rob] @ ( x=438.293 y=148.139 w=17.3229 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[J.] @ ( x=459.1 y=148.139 w=6.03582 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Vandebriel] @ ( x=468.624 y=148.139 w=47.3556 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=515.962 y=145.966 w=3.78148 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=533.367 y=148.139 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Susan] @ ( x=41.8394 y=148.139 w=25.9112 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Dekkers] @ ( x=71.2633 y=148.139 w=34.8237 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=106.072 y=145.966 w=3.78148 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=109.928 y=148.139 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Mark] @ ( x=115.597 y=148.139 w=21.7792 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[R.] @ ( x=140.882 y=148.139 w=7.79322 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Miller] @ ( x=152.164 y=148.139 w=24.4571 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[b] @ ( x=176.598 y=145.966 w=4.46403 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=194.683 y=148.139 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Roel] @ ( x=200.296 y=148.139 w=19.0803 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[P.] @ ( x=222.859 y=148.139 w=7.73046 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[F.] @ ( x=234.085 y=148.139 w=7.25973 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Schins] @ ( x=244.856 y=148.139 w=28.0451 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[c] @ ( x=272.92 y=145.966 w=3.51474 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=289.984 y=148.139 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Isabella] @ ( x=295.654 y=148.139 w=32.8571 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[R] @ ( x=331.993 y=148.139 w=5.62786 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[o] @ ( x=337.607 y=148.139 w=5.74292 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[d] @ ( x=95.074 y=157.928 w=4.42481 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[d] @ ( x=257.953 y=157.928 w=4.42481 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[Iseult] @ ( x=41.8384 y=160.1 w=23.5784 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Lynch] @ ( x=68.8803 y=160.1 w=26.1622 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[,] @ ( x=113.102 y=160.101 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Marie-France] @ ( x=118.714 y=160.101 w=57.0631 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Belinga-Desaunay] @ ( x=179.262 y=160.101 w=78.6645 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[,] @ ( x=262.488 y=160.101 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Eugenia] @ ( x=268.158 y=160.101 w=35.2944 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Valsami-Jones] @ ( x=306.936 y=160.101 w=61.7181 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[d] @ ( x=368.617 y=157.928 w=4.42481 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=386.646 y=160.101 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Shea] @ ( x=392.315 y=160.101 w=21.2457 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[P.] @ ( x=417.033 y=160.101 w=7.73046 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Connell] @ ( x=428.258 y=160.101 w=33.5998 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[b] @ ( x=461.877 y=157.928 w=4.46403 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=479.905 y=160.101 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Ian] @ ( x=485.575 y=160.101 w=13.3479 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[P.] @ ( x=502.413 y=160.101 w=7.73046 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Smith] @ ( x=513.638 y=160.101 w=25.5973 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[b] @ ( x=539.206 y=157.928 w=4.46403 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=543.798 y=160.101 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[b] @ ( x=104.202 y=169.891 w=4.46403 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[Rodger] @ ( x=41.8385 y=172.063 w=31.7796 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Duffin] @ ( x=77.1015 y=172.063 w=27.0932 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[,] @ ( x=108.794 y=172.063 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[John] @ ( x=114.406 y=172.063 w=21.2248 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[A.] @ ( x=139.123 y=172.063 w=8.56731 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[F.] @ ( x=151.199 y=172.063 w=7.25973 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Boere] @ ( x=161.914 y=172.063 w=25.3149 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=187.257 y=169.891 w=3.78148 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=191.168 y=172.063 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Harm] @ ( x=196.781 y=172.063 w=24.0073 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[J.] @ ( x=224.277 y=172.063 w=6.03582 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Heusinkveld] @ ( x=233.801 y=172.063 w=53.768 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a,c] @ ( x=287.603 y=169.891 w=9.12734 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=310.337 y=172.063 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Catrin] @ ( x=315.949 y=172.063 w=26.2459 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Albrecht] @ ( x=345.713 y=172.063 w=37.4388 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[c] @ ( x=383.131 y=169.891 w=3.51474 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=386.759 y=172.063 w=2.16536 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Wim] @ ( x=392.429 y=172.063 w=20.0218 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[H.] @ ( x=415.899 y=172.063 w=8.98574 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[de] @ ( x=428.372 y=172.063 w=11.1406 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Jong] @ ( x=442.999 y=172.063 w=21.2666 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=464.258 y=169.891 w=3.78148 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[and] @ ( x=471.685 y=172.063 w=16.7476 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Flemming] @ ( x=41.839 y=184.025 w=44.3534 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[R.] @ ( x=89.6873 y=184.025 w=7.79322 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Cassee] @ ( x=100.969 y=184.025 w=29.8758 h=9.61338 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a,f] @ ( x=130.847 y=181.853 w=7.90346 h=6.4081 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[a] @ ( x=41.8394 y=201.072 w=3.0059 h=5.44486 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[National] @ ( x=44.8441 y=202.933 w=29.1584 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Institute] @ ( x=76.9892 y=202.933 w=28.7729 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[for] @ ( x=108.737 y=202.933 w=9.63877 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Public] @ ( x=121.38 y=202.933 w=21.1605 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Health] @ ( x=145.531 y=202.933 w=22.8013 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[and] @ ( x=171.326 y=202.933 w=13.1894 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[the] @ ( x=187.484 y=202.933 w=11.4589 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Environment,] @ ( x=201.94 y=202.933 w=46.4723 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Bilthoven,] @ ( x=251.433 y=202.933 w=34.7534 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[The] @ ( x=289.135 y=202.933 w=12.768 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Netherlands;] @ ( x=304.895 y=202.933 w=43.9438 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[b] @ ( x=351.836 y=201.072 w=3.48334 h=5.44486 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[Centre] @ ( x=355.294 y=202.933 w=22.9448 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[for] @ ( x=381.26 y=202.933 w=9.63877 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Cardiovascular] @ ( x=393.902 y=202.933 w=50.5072 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Science] @ ( x=447.364 y=202.933 w=26.0919 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[&] @ ( x=476.448 y=202.933 w=5.11976 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Centre] @ ( x=484.555 y=202.933 w=22.9448 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[for] @ ( x=510.521 y=202.933 w=9.63877 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Inflammation] @ ( x=41.8379 y=212.91 w=46.6427 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Research,] @ ( x=91.4449 y=212.91 w=32.736 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[University] @ ( x=127.219 y=212.91 w=34.5023 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=164.693 y=212.91 w=6.92198 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Edinburgh,] @ ( x=174.614 y=212.91 w=38.044 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Edinburgh,] @ ( x=215.604 y=212.91 w=38.044 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[UK;] @ ( x=256.65 y=212.91 w=11.6024 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[c] @ ( x=271.275 y=211.05 w=2.71674 h=5.44486 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[IUF] @ ( x=273.997 y=212.911 w=11.3065 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[â] @ ( x=288.284 y=210.714 w=4.48315 h=11.6562 )( fontname=IOJKAA+AdvOT5fcf1b24+20 fontsize=8.9663 wmode=0 )
[Leibniz] @ ( x=295.71 y=212.911 w=24.6842 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Research] @ ( x=323.433 y=212.911 w=30.9158 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Institute] @ ( x=357.336 y=212.911 w=28.7729 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[for] @ ( x=389.084 y=212.911 w=9.63877 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Environmental] @ ( x=401.726 y=212.911 w=50.6506 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Medicine,] @ ( x=455.358 y=212.911 w=33.4533 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Dâ¬] @ ( x=491.755 y=212.911 w=9.92569 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[usseldorf,] @ ( x=497.141 y=212.911 w=33.2381 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Germany;] @ ( x=41.8387 y=222.888 w=33.265 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[d] @ ( x=78.1228 y=220.971 w=3.45644 h=5.44486 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[School] @ ( x=81.5811 y=222.889 w=23.1958 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=107.717 y=222.889 w=6.92198 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Geography,] @ ( x=117.638 y=222.889 w=40.0614 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Earth] @ ( x=160.725 y=222.889 w=18.094 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[and] @ ( x=181.758 y=222.889 w=13.1894 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Environmental] @ ( x=197.973 y=222.889 w=50.6506 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Sciences,] @ ( x=251.605 y=222.889 w=31.1758 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[University] @ ( x=285.734 y=222.889 w=34.5023 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=323.265 y=222.889 w=6.92198 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Birmingham,] @ ( x=333.186 y=222.889 w=44.5266 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Birmingham,] @ ( x=380.695 y=222.889 w=44.5266 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[UK;] @ ( x=428.204 y=222.889 w=11.6024 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[e] @ ( x=442.771 y=220.971 w=3.09332 h=5.44486 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[Promethean] @ ( x=445.89 y=222.889 w=42.6706 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Particles] @ ( x=491.528 y=222.889 w=28.8625 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Ltd.,] @ ( x=523.39 y=222.889 w=14.902 h=8.1683 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
