Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[health] @ ( x=346.454 y=218.365 w=23.7365 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=373.837 y=218.365 w=24.4708 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=402.128 y=218.365 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[these] @ ( x=413.41 y=218.365 w=20.3589 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NMs] @ ( x=437.449 y=218.365 w=16.6594 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=59.754 y=228.286 w=11.7459 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=74.3807 y=228.286 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[great] @ ( x=84.8121 y=228.286 w=19.6057 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[interest] @ ( x=107.263 y=228.286 w=28.1757 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=138.331 y=228.286 w=7.89034 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[learn.] @ ( x=149.103 y=228.286 w=20.5364 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Objective:] @ ( x=59.754 y=238.255 w=40.3914 h=8.249 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=8.9663 wmode=0 )
[This] @ ( x=103.578 y=238.264 w=14.9468 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[study] @ ( x=122.003 y=238.264 w=20.5624 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=146.042 y=238.264 w=14.4716 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[designed] @ ( x=163.9 y=238.264 w=34.4369 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=201.771 y=238.264 w=7.89034 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[assess] @ ( x=213.11 y=238.264 w=22.8757 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=239.416 y=238.264 w=12.3161 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[size] @ ( x=255.234 y=238.264 w=13.7902 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=272.525 y=238.264 w=14.355 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dose-dependent] @ ( x=290.327 y=238.264 w=61.7464 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=355.524 y=238.264 w=24.4906 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=383.474 y=238.264 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fe] @ ( x=394.472 y=238.264 w=8.8587 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=403.257 y=241.861 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[O] @ ( x=406.658 y=238.264 w=6.17778 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4] @ ( x=412.781 y=241.861 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NMs] @ ( x=419.697 y=238.264 w=16.6594 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=439.767 y=238.264 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[its] @ ( x=59.7526 y=248.242 w=8.61661 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bulk] @ ( x=71.2043 y=248.242 w=16.2245 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=90.3671 y=248.242 w=9.8988 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxidative] @ ( x=103.18 y=248.242 w=34.0289 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[stress] @ ( x=140.144 y=248.242 w=20.8915 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biomarkers] @ ( x=163.841 y=248.242 w=41.7032 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[after] @ ( x=208.403 y=248.242 w=17.1956 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[postâsubacute] @ ( x=228.473 y=248.242 w=54.7966 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[treatment] @ ( x=286.128 y=248.242 w=37.211 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=326.268 y=248.242 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[female] @ ( x=336.245 y=248.242 w=25.3872 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Wistar] @ ( x=364.479 y=248.242 w=23.2613 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[rats.] @ ( x=390.615 y=248.242 w=15.4418 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Methods:] @ ( x=59.7526 y=258.211 w=37.3473 h=8.249 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=8.9663 wmode=0 )
[Rats] @ ( x=100.061 y=258.22 w=15.5323 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=118.6 y=258.22 w=18.3818 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[daily] @ ( x=139.973 y=258.22 w=17.678 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[administered] @ ( x=160.61 y=258.22 w=49.1048 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=212.597 y=258.22 w=16.4854 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[30,] @ ( x=232.157 y=258.22 w=10.9272 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[300] @ ( x=246.105 y=258.22 w=13.7991 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=262.829 y=258.22 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[1000] @ ( x=280.121 y=258.22 w=18.2706 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mg/kg] @ ( x=299.794 y=258.22 w=24.6376 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[b.w.] @ ( x=327.403 y=258.22 w=15.292 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[doses] @ ( x=345.715 y=258.22 w=21.4581 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=370.093 y=258.22 w=10.3588 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[28] @ ( x=383.529 y=258.22 w=9.19942 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[d] @ ( x=394.075 y=258.22 w=5.05699 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=402.182 y=258.22 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fe] @ ( x=412.67 y=258.22 w=8.8587 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=421.455 y=261.817 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[O] @ ( x=424.857 y=258.22 w=6.17778 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4] @ ( x=430.979 y=261.817 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NMs] @ ( x=437.442 y=258.22 w=16.6594 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=59.7532 y=268.141 w=14.355 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[its] @ ( x=76.9882 y=268.141 w=8.48302 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bulk] @ ( x=88.4399 y=268.141 w=16.2425 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=107.602 y=268.141 w=10.3588 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biodistribution] @ ( x=120.868 y=268.141 w=55.1965 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=178.979 y=268.141 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[histopathological] @ ( x=196.157 y=268.141 w=64.5914 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[studies.] @ ( x=263.677 y=268.141 w=28.2672 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Results:] @ ( x=59.7532 y=278.11 w=30.8486 h=8.249 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=8.9663 wmode=0 )
[Fe] @ ( x=93.8825 y=278.119 w=8.8587 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=102.671 y=281.716 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[O] @ ( x=106.072 y=278.119 w=6.17778 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4] @ ( x=112.195 y=281.716 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NMs] @ ( x=118.942 y=278.119 w=16.6594 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[treatment] @ ( x=138.841 y=278.119 w=37.2101 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[caused] @ ( x=179.375 y=278.119 w=26.0901 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[significant] @ ( x=208.799 y=278.119 w=38.2762 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[increase] @ ( x=250.356 y=278.119 w=30.6065 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=284.202 y=278.119 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lipid] @ ( x=294.577 y=278.119 w=16.3393 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[peroxidation] @ ( x=314.193 y=278.119 w=47.4963 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[levels] @ ( x=364.99 y=278.119 w=20.9309 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=389.141 y=278.119 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[treated] @ ( x=399.97 y=278.119 w=26.9536 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[rats.] @ ( x=430.187 y=278.119 w=15.4982 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[It] @ ( x=448.953 y=278.119 w=5.11079 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=59.7543 y=288.097 w=14.4716 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[also] @ ( x=78.2365 y=288.097 w=14.7657 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[observed] @ ( x=97.0585 y=288.097 w=34.5507 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=135.61 y=288.097 w=15.1136 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=154.773 y=288.097 w=12.3161 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NM] @ ( x=171.158 y=288.097 w=13.1087 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[treatment] @ ( x=188.279 y=288.097 w=37.2101 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[elicited] @ ( x=229.551 y=288.097 w=27.011 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[significant] @ ( x=260.619 y=288.097 w=38.3363 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[changes] @ ( x=302.912 y=288.097 w=31.0602 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=338.005 y=288.097 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[enzyme] @ ( x=349.117 y=288.097 w=29.2615 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activities] @ ( x=382.397 y=288.097 w=32.5333 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=418.963 y=288.097 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[super-] @ ( x=430.472 y=288.097 w=23.5993 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxide] @ ( x=59.7543 y=298.018 w=20.6046 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dismutase,] @ ( x=83.5087 y=298.018 w=39.9099 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[catalase,] @ ( x=126.595 y=298.018 w=31.5632 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[glutathione] @ ( x=161.348 y=298.018 w=43.2705 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[peroxidase,] @ ( x=207.836 y=298.018 w=42.5191 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[glutathione] @ ( x=253.532 y=298.018 w=43.327 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[reductase] @ ( x=300.021 y=298.018 w=36.5162 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=342.881 y=298.018 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[glutathione-S-transferase] @ ( x=360.342 y=298.018 w=93.7758 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=59.7543 y=307.996 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[treated] @ ( x=69.9023 y=307.996 w=26.9401 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[rat] @ ( x=100.006 y=307.996 w=10.2216 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[organs] @ ( x=113.215 y=307.996 w=25.5477 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=141.788 y=307.996 w=16.6415 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[major] @ ( x=161.403 y=307.996 w=21.6877 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[reduction] @ ( x=186.178 y=307.996 w=36.0912 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=225.296 y=307.996 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[glutathione] @ ( x=235.444 y=307.996 w=43.327 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[content.] @ ( x=281.876 y=307.996 w=30.9032 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Metal] @ ( x=315.836 y=307.996 w=20.9516 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[content] @ ( x=339.875 y=307.996 w=29.0347 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[analysis] @ ( x=372.021 y=307.996 w=28.8715 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[revealed] @ ( x=403.939 y=307.996 w=31.8734 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=438.919 y=307.996 w=15.1001 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tissue] @ ( x=59.7543 y=317.974 w=21.3945 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[deposition] @ ( x=85.3226 y=317.974 w=39.7862 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=129.317 y=317.974 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NM] @ ( x=140.995 y=317.974 w=13.1087 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=158.287 y=317.974 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=169.512 y=317.974 w=12.4363 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[organs] @ ( x=186.066 y=317.974 w=25.5351 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=215.773 y=317.974 w=14.4716 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[higher] @ ( x=234.368 y=317.974 w=24.2485 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[when] @ ( x=262.828 y=317.974 w=20.9202 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[compared] @ ( x=287.943 y=317.974 w=38.0503 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=330.123 y=317.974 w=7.89034 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bulk] @ ( x=342.199 y=317.974 w=16.2425 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=362.608 y=317.974 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[caused] @ ( x=381.09 y=317.974 w=26.1466 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[histological] @ ( x=411.421 y=317.974 w=42.5944 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[changes] @ ( x=59.7543 y=327.951 w=31.14 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=93.7697 y=327.951 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[liver.] @ ( x=103.747 y=327.951 w=17.5596 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Conclusion:] @ ( x=59.7543 y=337.864 w=46.1935 h=8.249 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=8.9663 wmode=0 )
[This] @ ( x=109.304 y=337.873 w=14.9459 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[study] @ ( x=127.672 y=337.873 w=20.5624 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[demonstrated] @ ( x=151.653 y=337.873 w=52.6232 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=207.723 y=337.873 w=15.1001 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=226.262 y=337.873 w=10.3588 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[same] @ ( x=240.039 y=337.873 w=19.6855 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dose,] @ ( x=263.169 y=337.873 w=19.7635 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NM] @ ( x=286.243 y=337.873 w=13.1087 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[showed] @ ( x=302.741 y=337.873 w=29.4713 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[higher] @ ( x=335.51 y=337.873 w=24.2485 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bioaccumulation,] @ ( x=363.177 y=337.873 w=64.4802 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxida-] @ ( x=430.982 y=337.873 w=23.0488 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tive] @ ( x=59.7543 y=347.85 w=13.7328 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[stress] @ ( x=76.4782 y=347.85 w=20.8915 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=100.233 y=347.85 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tissue] @ ( x=117.468 y=347.85 w=21.3299 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[damage] @ ( x=141.732 y=347.85 w=30.5509 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[than] @ ( x=175.125 y=347.85 w=17.1086 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[its] @ ( x=195.194 y=347.85 w=8.61661 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bulk.] @ ( x=206.703 y=347.85 w=18.0985 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[The] @ ( x=227.68 y=347.85 w=13.9247 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[difference] @ ( x=244.461 y=347.85 w=37.3742 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=284.77 y=347.85 w=7.07441 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxic] @ ( x=294.748 y=347.85 w=18.0205 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effect] @ ( x=315.667 y=347.85 w=21.0583 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=339.592 y=347.85 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fe] @ ( x=350.079 y=347.85 w=8.8587 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=358.809 y=351.448 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[O] @ ( x=362.211 y=347.852 w=6.17778 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4] @ ( x=368.334 y=351.448 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[nano] @ ( x=374.74 y=347.852 w=19.039 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=396.794 y=347.852 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
