Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[method,] @ ( x=43.5968 y=285.143 w=31.5434 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[which] @ ( x=77.8382 y=285.143 w=22.6758 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=103.236 y=285.143 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[without] @ ( x=111.796 y=285.143 w=29.6785 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[any] @ ( x=144.166 y=285.143 w=13.9157 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[surfactants] @ ( x=160.777 y=285.143 w=42.0968 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[or] @ ( x=205.563 y=285.143 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[additives] @ ( x=216.675 y=285.143 w=34.063 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=253.467 y=285.143 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=270.531 y=285.143 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[easy] @ ( x=279.091 y=285.143 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=298.139 y=285.143 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[scale] @ ( x=308.741 y=285.143 w=18.1926 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[up.] @ ( x=329.66 y=285.143 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[In] @ ( x=344.683 y=285.143 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[addition,] @ ( x=355.739 y=285.143 w=34.5292 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=392.985 y=285.143 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=407.555 y=285.143 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=43.5968 y=297.105 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[could] @ ( x=75.854 y=297.105 w=21.1874 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[be] @ ( x=99.4945 y=297.105 w=8.86767 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[lyophilized] @ ( x=110.776 y=297.105 w=41.8009 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[into] @ ( x=154.995 y=297.105 w=15.3055 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[powder] @ ( x=172.739 y=297.105 w=28.6563 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[without] @ ( x=203.806 y=297.105 w=29.6785 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[any] @ ( x=235.95 y=297.105 w=13.9157 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[adjuvant] @ ( x=252.277 y=297.105 w=33.7043 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=288.388 y=297.105 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=305.169 y=297.105 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[re-dissolved] @ ( x=319.455 y=297.105 w=45.3515 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=367.245 y=297.105 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=387.994 y=297.105 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[are] @ ( x=420.251 y=297.105 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[stable] @ ( x=43.5968 y=309.067 w=22.2095 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=68.3707 y=309.067 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[homogeneous.] @ ( x=85.378 y=309.067 w=55.2593 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=143.203 y=309.067 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[prepared] @ ( x=160.664 y=309.067 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=197.286 y=309.067 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=218.206 y=309.067 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[have] @ ( x=250.633 y=309.067 w=17.834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=271.042 y=309.067 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mean] @ ( x=278.129 y=309.067 w=20.7211 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[particle] @ ( x=301.429 y=309.067 w=28.5487 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[size] @ ( x=332.609 y=309.067 w=13.7095 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=348.88 y=309.067 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[38.06] @ ( x=359.424 y=309.067 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=382.395 y=306.977 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[2.30] @ ( x=391.862 y=309.067 w=15.8704 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[nm,] @ ( x=410.287 y=309.067 w=14.7406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=427.634 y=309.067 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[polydispersity] @ ( x=43.5968 y=321.029 w=53.2867 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[index] @ ( x=99.0973 y=321.029 w=20.7211 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=122.001 y=321.029 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.168] @ ( x=132.092 y=321.029 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=154.659 y=318.939 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.014,] @ ( x=163.73 y=321.029 w=22.7744 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=188.731 y=321.029 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[drug] @ ( x=195.364 y=321.029 w=17.834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[loading] @ ( x=215.376 y=321.029 w=28.6563 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=246.273 y=321.029 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[14.89] @ ( x=256.364 y=321.029 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=278.931 y=318.939 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.06%] @ ( x=288.002 y=321.029 w=23.2406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=313.456 y=321.029 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[an] @ ( x=330.01 y=321.029 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[encapsulation] @ ( x=341.632 y=321.029 w=52.8294 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[efficiency] @ ( x=396.622 y=321.029 w=35.4617 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=43.5977 y=332.99 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[99.25] @ ( x=53.7458 y=332.99 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=76.3659 y=330.901 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.38%.] @ ( x=85.4936 y=332.99 w=25.6616 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[A] @ ( x=113.386 y=332.99 w=6.90405 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[molecular] @ ( x=122.514 y=332.99 w=37.8826 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[modeling] @ ( x=162.65 y=332.99 w=35.4617 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[study] @ ( x=200.407 y=332.99 w=20.8197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[implied] @ ( x=223.423 y=332.99 w=28.4501 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[that] @ ( x=254.15 y=332.99 w=15.4041 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=271.781 y=332.99 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[interacted] @ ( x=292.303 y=332.99 w=37.9812 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=332.554 y=332.99 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PCL] @ ( x=351.602 y=332.99 w=17.825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[as] @ ( x=371.671 y=332.99 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=381.819 y=332.99 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[core,] @ ( x=388.509 y=332.99 w=18.6589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[which] @ ( x=409.428 y=332.99 w=22.6758 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=43.5977 y=344.952 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[embraced] @ ( x=60.6615 y=344.952 w=36.9591 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=100.345 y=344.952 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PEG] @ ( x=112.421 y=344.952 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[as] @ ( x=133.907 y=344.952 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=144.509 y=344.952 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shell.] @ ( x=151.709 y=344.952 w=19.5824 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=173.988 y=344.952 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[encapsulation] @ ( x=191.562 y=344.952 w=52.8294 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=247.063 y=344.952 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=257.721 y=344.952 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=278.697 y=344.952 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[polymeric] @ ( x=288.788 y=344.952 w=37.8826 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=329.379 y=344.952 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[enhanced] @ ( x=361.919 y=344.952 w=36.0356 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[its] @ ( x=400.696 y=344.952 w=8.8587 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cytotoxicity] @ ( x=43.5977 y=356.914 w=44.9839 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=91.2751 y=356.914 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[increasing] @ ( x=103.407 y=356.914 w=38.4475 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=144.565 y=356.914 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[uptake] @ ( x=159.135 y=356.914 w=26.2354 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=188.047 y=356.914 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[LL/2] @ ( x=200.18 y=356.914 w=18.9458 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cells.] @ ( x=221.836 y=356.914 w=18.5513 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[A] @ ( x=243.095 y=356.914 w=6.90405 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[sustained] @ ( x=252.677 y=356.914 w=35.5603 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=290.95 y=356.914 w=6.90405 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[vitro] @ ( x=300.588 y=356.914 w=17.2601 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[release] @ ( x=320.544 y=356.914 w=25.5629 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[behavior] @ ( x=348.776 y=356.914 w=33.6057 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=385.115 y=356.914 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[slow] @ ( x=402.179 y=356.914 w=17.2601 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[extravasation] @ ( x=43.5986 y=368.82 w=51.5293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[behavior] @ ( x=97.8519 y=368.82 w=33.6057 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[from] @ ( x=134.134 y=368.82 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blood] @ ( x=155.563 y=368.82 w=22.2185 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[vessels] @ ( x=180.508 y=368.82 w=25.0967 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=208.286 y=368.82 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=218.378 y=368.82 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[transgenic] @ ( x=225.578 y=368.82 w=39.0124 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[zebrafish] @ ( x=267.246 y=368.82 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[model] @ ( x=304.038 y=368.82 w=23.6083 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=330.343 y=368.82 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[observed] @ ( x=350.808 y=368.82 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=387.544 y=368.82 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=397.636 y=368.82 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=412.205 y=368.82 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles.] @ ( x=43.5986 y=380.782 w=32.2607 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Furthermore,] @ ( x=78.577 y=380.782 w=51.7893 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[compared] @ ( x=133.114 y=380.782 w=37.9902 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=173.818 y=380.782 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol,] @ ( x=193.32 y=380.782 w=31.7936 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=227.852 y=380.782 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=242.364 y=380.782 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=263.397 y=380.782 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=295.937 y=380.782 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[more] @ ( x=316.403 y=380.782 w=19.69 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[effective] @ ( x=338.796 y=380.782 w=31.5345 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=373.037 y=380.782 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[suppressing] @ ( x=383.072 y=380.782 w=44.428 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=43.5986 y=392.744 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[growth] @ ( x=69.9604 y=392.744 w=27.2576 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=99.8935 y=392.744 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=109.985 y=392.744 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[subcutaneous] @ ( x=124.498 y=392.744 w=51.9059 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[LL/2] @ ( x=179.091 y=392.744 w=18.9458 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=200.747 y=392.744 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[model.] @ ( x=227.108 y=392.744 w=26.0292 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=255.851 y=392.744 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=273.368 y=392.744 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=294.344 y=392.744 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[also] @ ( x=326.884 y=392.744 w=15.3055 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[inhibited] @ ( x=344.856 y=392.744 w=33.9643 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[metastases] @ ( x=381.535 y=392.744 w=40.5008 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=424.734 y=392.744 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=43.5986 y=404.706 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[pulmonary] @ ( x=58.1114 y=404.706 w=42.0071 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[metastatic] @ ( x=102.841 y=404.706 w=39.0034 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[LL/2] @ ( x=144.565 y=404.706 w=18.9458 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=166.222 y=404.706 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[model] @ ( x=192.64 y=404.706 w=23.6083 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=218.944 y=404.706 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[prolonged] @ ( x=236.008 y=404.706 w=39.0213 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[survival] @ ( x=277.733 y=404.706 w=30.1447 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=310.557 y=404.706 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[both] @ ( x=320.648 y=404.706 w=17.834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mouse] @ ( x=341.17 y=404.706 w=24.6394 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[models.] @ ( x=368.495 y=404.706 w=29.4812 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Pharmacokinetic] @ ( x=43.5986 y=416.668 w=64.5843 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=110.55 y=416.668 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tissue] @ ( x=127.274 y=416.668 w=21.1784 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[distribution] @ ( x=150.801 y=416.668 w=44.8853 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[studies] @ ( x=198.024 y=416.668 w=26.1278 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[showed] @ ( x=226.483 y=416.668 w=28.6563 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[that] @ ( x=257.493 y=416.668 w=15.4041 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[after] @ ( x=275.238 y=416.668 w=17.825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=295.42 y=416.668 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=316.056 y=416.668 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[encapsulated] @ ( x=332.78 y=416.668 w=49.3774 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=384.482 y=416.668 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[polymeric] @ ( x=394.233 y=416.668 w=37.8826 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
