Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[micelle/CPT] @ ( x=230.797 y=336.633 w=44.2954 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=278.078 y=336.633 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=287.603 y=336.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[presence] @ ( x=302.343 y=336.633 w=33.0492 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=338.343 y=336.633 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[diï¬erent] @ ( x=348.775 y=336.633 w=30.394 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[endocytic] @ ( x=382.165 y=336.633 w=35.6228 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[chemical] @ ( x=420.83 y=336.633 w=32.8076 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[inhibitors] @ ( x=456.603 y=336.633 w=33.3916 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[showed] @ ( x=493 y=336.633 w=28.0724 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[that] @ ( x=524.126 y=336.633 w=13.8326 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=541.021 y=336.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=172.913 y=348.652 w=37.3915 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=212.542 y=348.652 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[involved] @ ( x=230.91 y=348.652 w=29.7156 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[clathrin-mediated] @ ( x=262.941 y=348.652 w=64.412 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[endocytosis,] @ ( x=329.669 y=348.652 w=45.1106 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[which] @ ( x=377.121 y=348.652 w=21.8157 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[was] @ ( x=401.216 y=348.652 w=13.755 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[not] @ ( x=417.26 y=348.652 w=12.2398 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[found] @ ( x=431.83 y=348.652 w=21.3997 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=455.527 y=348.652 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=464.371 y=348.652 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[H1299] @ ( x=478.431 y=348.652 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells.] @ ( x=504.34 y=348.652 w=17.9758 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[Analysis] @ ( x=524.635 y=348.652 w=28.0996 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=172.913 y=360.671 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=184.139 y=360.671 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cell] @ ( x=199.673 y=360.671 w=12.5678 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cycle] @ ( x=216.001 y=360.671 w=18.8958 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=238.678 y=360.671 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=249.904 y=360.671 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[two] @ ( x=265.438 y=360.671 w=13.9038 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cell] @ ( x=283.126 y=360.671 w=12.5678 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[lines] @ ( x=299.51 y=360.671 w=16.3198 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[exposed] @ ( x=319.579 y=360.671 w=30.3156 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[to] @ ( x=353.652 y=360.671 w=7.57591 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=365.047 y=360.671 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle/CPT] @ ( x=380.581 y=360.671 w=44.197 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[revealed] @ ( x=428.373 y=360.671 w=30.2596 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[that] @ ( x=462.389 y=360.671 w=13.8894 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=480.077 y=360.671 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=495.612 y=360.671 w=37.3915 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=536.714 y=360.671 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[arrested] @ ( x=172.913 y=372.633 w=29.0356 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[mainly] @ ( x=204.265 y=372.633 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=230.173 y=372.633 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=239.017 y=372.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[S] @ ( x=253.077 y=372.633 w=4.24795 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[phase] @ ( x=259.653 y=372.633 w=21.3197 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[and] @ ( x=283.294 y=372.633 w=13.4078 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=298.998 y=372.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[H1299] @ ( x=313.058 y=372.633 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=338.966 y=372.633 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[arrested] @ ( x=357.392 y=372.633 w=28.9788 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[mainly] @ ( x=388.687 y=372.633 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=414.652 y=372.633 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=423.496 y=372.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[G2-M] @ ( x=437.556 y=372.633 w=21.1517 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[phase.] @ ( x=460.97 y=372.633 w=23.2317 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[A] @ ( x=486.481 y=372.633 w=4.91194 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[consistent] @ ( x=493.738 y=372.633 w=36.9147 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[result] @ ( x=532.97 y=372.633 w=19.8166 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[was] @ ( x=172.913 y=384.652 w=13.699 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[also] @ ( x=190.999 y=384.652 w=14.3998 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[found] @ ( x=209.821 y=384.652 w=21.3997 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=235.56 y=384.652 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=246.444 y=384.652 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[evaluation] @ ( x=262.545 y=384.652 w=36.8627 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=303.761 y=384.652 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[Î³-H2AX] @ ( x=315.552 y=382.676 w=27.7253 h=10.3999 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=7.9999 wmode=0 )
[expression,] @ ( x=347.641 y=384.652 w=40.1483 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[which] @ ( x=392.145 y=384.652 w=21.8157 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[was] @ ( x=418.337 y=384.652 w=13.699 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[about] @ ( x=436.423 y=384.652 w=20.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[three-fold] @ ( x=461.765 y=384.652 w=36.7059 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[higher] @ ( x=502.811 y=384.652 w=22.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=530.137 y=384.652 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=541.021 y=384.652 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=172.913 y=396.671 w=37.3915 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=212.712 y=396.671 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[than] @ ( x=231.137 y=396.671 w=16.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=249.676 y=396.671 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=258.691 y=396.671 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[H1299] @ ( x=272.921 y=396.671 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells.] @ ( x=299.057 y=396.671 w=17.9758 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[A] @ ( x=319.523 y=396.671 w=4.91194 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[near-infrared] @ ( x=326.95 y=396.671 w=47.2914 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[dye,] @ ( x=376.727 y=396.671 w=14.7182 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[IR780,] @ ( x=393.961 y=396.671 w=22.8957 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[was] @ ( x=419.303 y=396.671 w=13.755 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[encapsulated] @ ( x=435.573 y=396.671 w=47.8002 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[into] @ ( x=485.86 y=396.671 w=14.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=502.414 y=396.671 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle] @ ( x=516.644 y=396.671 w=26.0637 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[to] @ ( x=545.161 y=396.671 w=7.57591 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[observe] @ ( x=172.913 y=408.633 w=28.3404 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=204.775 y=408.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=219.968 y=406.657 w=6.57592 h=9.27988 )( fontname=JIMBLM+AdvOTd168d80a.I fontsize=7.9999 wmode=0 )
[vivo] @ ( x=230.059 y=406.657 w=14.0398 h=9.27988 )( fontname=JIMBLM+AdvOTd168d80a.I fontsize=7.9999 wmode=0 )
[biodistribution] @ ( x=247.577 y=408.633 w=51.9306 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=302.966 y=408.633 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=313.851 y=408.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle/IR780] @ ( x=329.044 y=408.633 w=50.1274 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=382.619 y=408.633 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tumor-bearing] @ ( x=392.597 y=408.633 w=53.1993 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[mice.] @ ( x=449.233 y=408.633 w=19.7358 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[The] @ ( x=472.478 y=408.633 w=13.7438 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=489.656 y=408.633 w=37.3915 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tumor] @ ( x=530.474 y=408.633 w=22.3197 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[Received] @ ( x=42.5197 y=419.988 w=29.5426 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[26th] @ ( x=74.0386 y=419.988 w=15.0124 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[November] @ ( x=91.0455 y=419.988 w=34.4588 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[2015,] @ ( x=127.498 y=419.988 w=17.6579 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[Accepted] @ ( x=42.5197 y=428.945 w=31.1622 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[6th] @ ( x=75.6829 y=428.945 w=10.9386 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[January] @ ( x=88.608 y=428.945 w=25.7255 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[2016] @ ( x=116.385 y=428.945 w=16.2231 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[showed] @ ( x=172.913 y=420.652 w=28.1284 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[a] @ ( x=203.074 y=420.652 w=4.07995 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[higher] @ ( x=209.253 y=420.652 w=22.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[ï¬uorescence] @ ( x=234.312 y=418.676 w=46.7306 h=10.3999 )( fontname=JIMBMC+AdvOT9b12cd41+fb fontsize=7.9999 wmode=0 )
[intensity] @ ( x=283.067 y=420.652 w=30.1436 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[than] @ ( x=315.269 y=420.652 w=16.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=333.41 y=420.652 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[H1299] @ ( x=347.187 y=420.652 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tumor] @ ( x=372.926 y=420.652 w=22.3197 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[at] @ ( x=397.134 y=420.652 w=6.51912 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[any] @ ( x=405.751 y=420.652 w=12.6558 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tracing] @ ( x=420.491 y=420.652 w=24.6405 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[time] @ ( x=447.193 y=420.652 w=16.1598 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[after] @ ( x=465.391 y=420.652 w=16.3198 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[1] @ ( x=483.817 y=420.652 w=3.66395 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[h.] @ ( x=489.543 y=420.652 w=6.57592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[Thus] @ ( x=498.217 y=420.652 w=17.4878 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[we] @ ( x=517.776 y=420.652 w=10.5391 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tenta-] @ ( x=530.419 y=420.652 w=22.3997 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tively] @ ( x=172.913 y=432.615 w=18.4038 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[concluded] @ ( x=194.116 y=432.615 w=38.4619 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[that] @ ( x=235.389 y=432.615 w=13.8894 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=252.056 y=432.615 w=37.3915 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=292.195 y=432.615 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[utilized] @ ( x=311.017 y=432.615 w=25.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=339.761 y=432.615 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[clathrin-mediated] @ ( x=354.331 y=432.615 w=64.4112 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[internalization] @ ( x=421.512 y=432.615 w=50.809 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[pathway] @ ( x=475.086 y=432.615 w=29.8204 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[and] @ ( x=507.572 y=432.615 w=13.4078 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[arrested] @ ( x=523.786 y=432.615 w=28.9788 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[DOI:] @ ( x=42.5197 y=442.154 w=15.3821 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[10.1039/c5nr08345a] @ ( x=59.9238 y=442.154 w=68.1527 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[in] @ ( x=172.913 y=444.634 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=183.628 y=444.634 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[S] @ ( x=199.559 y=444.634 w=4.24795 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[phase] @ ( x=208.006 y=444.634 w=21.3197 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[on] @ ( x=233.461 y=444.634 w=9.57588 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[exposure] @ ( x=247.238 y=444.634 w=32.8756 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[to] @ ( x=284.315 y=444.634 w=7.57591 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=296.107 y=444.634 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle/CPT;] @ ( x=312.038 y=444.634 w=46.5066 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[all] @ ( x=362.778 y=444.634 w=7.9039 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[are] @ ( x=374.854 y=444.634 w=11.1623 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[possible] @ ( x=390.218 y=444.634 w=29.3916 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[reasons] @ ( x=423.78 y=444.634 w=27.6717 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[for] @ ( x=455.641 y=444.634 w=10.2399 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=470.041 y=444.634 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[better] @ ( x=485.972 y=444.634 w=21.6557 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[therapeutic] @ ( x=511.823 y=444.634 w=40.9907 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[www.rsc.org/nanoscale] @ ( x=42.5197 y=457.157 w=73.0978 h=6.64091 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.2499 wmode=0 )
[outcome] @ ( x=172.913 y=456.653 w=33.1436 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=208.119 y=456.653 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=216.794 y=456.653 w=37.2643 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=256.251 y=456.653 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[than] @ ( x=274.28 y=456.653 w=16.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=292.478 y=456.653 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[H1299] @ ( x=301.096 y=456.653 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells.] @ ( x=326.835 y=456.653 w=17.9758 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[Introduction] @ ( x=42.5197 y=505.909 w=80.1402 h=12.824 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=14 wmode=0 )
[Chondroitin] @ ( x=42.5197 y=529.377 w=48.8997 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
