Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[,] @ ( x=133.965 y=180.44 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Alexander] @ ( x=139.975 y=180.44 w=46.0936 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Burckle] @ ( x=189.865 y=180.44 w=33.403 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[2,3] @ ( x=223.257 y=178.159 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[,] @ ( x=233.291 y=180.44 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Shraddha] @ ( x=239.301 y=180.44 w=43.8031 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Sadekar] @ ( x=286.867 y=180.44 w=36.1537 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2] @ ( x=323.036 y=178.159 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[,] @ ( x=333.071 y=180.44 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Tian] @ ( x=339.024 y=180.44 w=19.1673 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Yu] @ ( x=362.041 y=180.44 w=11.748 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2] @ ( x=373.776 y=178.159 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[,] @ ( x=383.811 y=180.44 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Arnida] @ ( x=389.821 y=180.44 w=30.1153 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Anwar] @ ( x=423.724 y=180.44 w=29.4359 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2] @ ( x=453.146 y=178.159 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[,] @ ( x=463.181 y=180.44 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Abhijit] @ ( x=469.191 y=180.44 w=29.9948 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Ray] @ ( x=502.98 y=180.44 w=16.1974 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2] @ ( x=519.194 y=178.159 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[&] @ ( x=533.027 y=180.44 w=6.61924 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Hamidreza] @ ( x=53.8598 y=192.402 w=49.0525 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Ghandehari] @ ( x=106.699 y=192.402 w=53.3922 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2,3] @ ( x=160.044 y=190.121 w=15.8735 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[1] @ ( x=53.8583 y=214.97 w=3.65371 h=6.10308 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=6.641 wmode=0 )
[Department] @ ( x=57.5433 y=217.034 w=48.4232 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[of] @ ( x=109.19 y=217.034 w=7.98004 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Pharmaceutics] @ ( x=120.415 y=217.034 w=58.6877 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[and] @ ( x=182.38 y=217.034 w=15.6512 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Pharmaceutical] @ ( x=201.258 y=217.034 w=62.3808 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Chemistry,] @ ( x=266.963 y=217.034 w=41.7821 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[University] @ ( x=311.976 y=217.034 w=38.9827 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[of] @ ( x=354.155 y=217.034 w=7.98004 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Utah,] @ ( x=365.38 y=217.034 w=21.8579 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Salt] @ ( x=390.438 y=217.034 w=15.0236 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Lake] @ ( x=408.749 y=217.034 w=18.4408 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[City,] @ ( x=430.462 y=217.034 w=17.2054 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[UT,] @ ( x=450.929 y=217.034 w=12.8518 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[USA,] @ ( x=467.029 y=217.034 w=18.3511 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[2] @ ( x=488.636 y=214.97 w=3.65371 h=6.10308 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=6.641 wmode=0 )
[Utah] @ ( x=492.321 y=217.034 w=19.6961 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Center] @ ( x=515.282 y=217.034 w=25.9127 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[for] @ ( x=544.478 y=217.034 w=11.0884 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Nanomedicine,] @ ( x=53.8601 y=228.996 w=59.9858 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Nano] @ ( x=117.355 y=228.996 w=21.8779 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Institute] @ ( x=142.752 y=228.996 w=32.4143 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[of] @ ( x=178.695 y=228.996 w=7.98004 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Utah,] @ ( x=190.204 y=228.996 w=21.7683 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[University] @ ( x=215.489 y=228.996 w=38.9378 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[of] @ ( x=258.009 y=228.996 w=7.98004 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Utah,] @ ( x=269.461 y=228.996 w=21.84 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Salt] @ ( x=294.802 y=228.996 w=15.0236 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Lake] @ ( x=313.34 y=228.996 w=18.5095 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[City,] @ ( x=335.337 y=228.996 w=17.2054 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[UT,] @ ( x=356.087 y=228.996 w=12.8518 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[USA] @ ( x=372.471 y=228.996 w=16.2789 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[and] @ ( x=392.314 y=228.996 w=15.6512 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[3] @ ( x=411.477 y=226.932 w=3.65371 h=6.10308 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=6.641 wmode=0 )
[Department] @ ( x=415.162 y=228.996 w=48.4232 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[of] @ ( x=467.092 y=228.996 w=7.98004 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Bioengineering,] @ ( x=478.601 y=228.996 w=61.6775 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[University] @ ( x=53.8594 y=240.958 w=38.9827 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[of] @ ( x=96.322 y=240.958 w=7.98004 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Utah,] @ ( x=107.831 y=240.958 w=21.7683 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Salt] @ ( x=133.173 y=240.958 w=15.0236 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Lake] @ ( x=151.711 y=240.958 w=18.4408 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[City,] @ ( x=173.708 y=240.958 w=17.2054 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[UT,] @ ( x=194.457 y=240.958 w=12.8518 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[USA] @ ( x=210.841 y=240.958 w=16.2789 h=9.15563 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=9.9626 wmode=0 )
[Abstract] @ ( x=53.8583 y=279.693 w=35.3503 h=8.69797 )( fontname=LKHMBK+AdvOT3b30f6db.B fontsize=9.4646 wmode=0 )
[The] @ ( x=53.8583 y=291.703 w=13.8846 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[inï¬uence] @ ( x=70.0721 y=291.703 w=34.5638 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[of] @ ( x=106.923 y=291.703 w=7.58114 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[size,] @ ( x=116.843 y=291.703 w=16.1135 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[surface] @ ( x=135.325 y=291.703 w=26.8747 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[charge] @ ( x=164.521 y=291.703 w=25.5923 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[and] @ ( x=192.413 y=291.703 w=14.3767 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[surface] @ ( x=209.081 y=291.703 w=26.8747 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[functionality] @ ( x=238.277 y=291.703 w=47.5341 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[of] @ ( x=288.223 y=291.703 w=7.58114 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[poly(amido] @ ( x=53.8583 y=303.665 w=42.8112 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[amine)] @ ( x=98.5322 y=303.665 w=25.9605 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=126.425 y=303.665 w=42.8803 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[and] @ ( x=171.213 y=303.665 w=14.3767 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[silica] @ ( x=187.37 y=303.665 w=18.4891 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[nanoparticles] @ ( x=207.779 y=303.665 w=50.6602 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[(SNPs)] @ ( x=260.332 y=303.665 w=23.8404 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[on] @ ( x=286.015 y=303.665 w=9.74854 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[their] @ ( x=53.8583 y=315.57 w=17.6174 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=74.494 y=315.57 w=27.7294 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[was] @ ( x=105.165 y=315.57 w=14.5755 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[studied] @ ( x=122.683 y=315.57 w=28.1581 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[in] @ ( x=153.807 y=315.57 w=7.18363 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[immunocompetent] @ ( x=163.955 y=315.57 w=72.3247 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[mice.] @ ( x=239.298 y=315.57 w=19.9684 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[After] @ ( x=262.258 y=315.57 w=18.6926 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[systematic] @ ( x=53.8583 y=327.533 w=39.7466 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[characterization] @ ( x=96.4916 y=327.533 w=60.3103 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[of] @ ( x=159.761 y=327.533 w=7.58114 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[nanoparticles,] @ ( x=170.362 y=327.533 w=52.8276 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[they] @ ( x=226.204 y=327.533 w=16.6369 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[were] @ ( x=245.876 y=327.533 w=18.5033 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[administered] @ ( x=53.8583 y=339.495 w=49.5794 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[to] @ ( x=106.412 y=339.495 w=7.87455 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[CD-1] @ ( x=117.241 y=339.495 w=18.1152 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[(caesarean] @ ( x=138.331 y=339.495 w=39.9728 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[derived-1)] @ ( x=181.247 y=339.495 w=38.3752 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[mice] @ ( x=222.632 y=339.495 w=17.926 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[to] @ ( x=243.495 y=339.495 w=7.87455 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[evaluate] @ ( x=254.323 y=339.495 w=32.0954 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[acute] @ ( x=53.8583 y=351.457 w=20.5732 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[toxicity.] @ ( x=77.216 y=351.457 w=29.8968 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[A] @ ( x=109.871 y=351.457 w=5.41375 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[distinct] @ ( x=118.091 y=351.457 w=27.8363 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[trend] @ ( x=148.648 y=351.457 w=20.3792 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[in] @ ( x=171.835 y=351.457 w=7.18363 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[nanotoxicity] @ ( x=181.756 y=351.457 w=46.7267 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[based] @ ( x=231.249 y=351.457 w=22.4595 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[on] @ ( x=256.42 y=351.457 w=9.74854 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[surface] @ ( x=268.949 y=351.457 w=26.8747 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[charge] @ ( x=53.8583 y=363.42 w=25.4948 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[and] @ ( x=82.3184 y=363.42 w=14.3767 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[functional] @ ( x=99.666 y=363.42 w=37.9852 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[group] @ ( x=140.654 y=363.42 w=22.6459 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[was] @ ( x=166.279 y=363.42 w=14.5755 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[observed] @ ( x=183.797 y=363.42 w=34.5392 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[with] @ ( x=221.327 y=363.42 w=16.7135 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=241.056 y=363.42 w=42.8936 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[regardless] @ ( x=53.8583 y=375.382 w=38.4717 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[of] @ ( x=94.5069 y=375.382 w=7.58114 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[their] @ ( x=104.201 y=375.382 w=17.6117 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[size.] @ ( x=123.987 y=375.382 w=16.1135 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[Amine-terminated] @ ( x=142.298 y=375.382 w=68.8625 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=213.277 y=375.382 w=42.8936 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[were] @ ( x=258.348 y=375.382 w=18.5033 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[fatal] @ ( x=278.926 y=375.382 w=16.8318 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[at] @ ( x=53.8583 y=387.344 w=7.47703 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[doses] @ ( x=63.8927 y=387.344 w=21.3805 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[>10] @ ( x=87.7605 y=385.026 w=14.5291 h=11.1304 )( fontname=LKHMCM+AdvP697C fontsize=9.4646 wmode=0 )
[mg/kg] @ ( x=104.825 y=387.344 w=24.6174 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[causing] @ ( x=131.981 y=387.344 w=28.7506 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[haematological] @ ( x=163.276 y=387.344 w=57.9347 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[complications] @ ( x=223.824 y=387.344 w=52.1802 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[such] @ ( x=278.588 y=387.344 w=17.235 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[as] @ ( x=53.8583 y=399.307 w=7.97866 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[disseminated] @ ( x=64.8003 y=399.307 w=50.0971 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[intravascular] @ ( x=117.865 y=399.307 w=48.2799 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[coagulation-like] @ ( x=169.115 y=399.307 w=60.5271 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[manifestations] @ ( x=232.554 y=399.307 w=55.526 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[whereas] @ ( x=53.8583 y=411.212 w=31.2862 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[carboxyl-] @ ( x=88.1003 y=411.212 w=34.6357 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[and] @ ( x=125.687 y=411.212 w=14.3767 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[hydroxyl-terminated] @ ( x=143.035 y=411.212 w=77.3163 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=223.368 y=411.212 w=42.8803 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[of] @ ( x=269.233 y=411.212 w=7.58114 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[similar] @ ( x=53.8583 y=423.174 w=25.0973 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[sizes] @ ( x=81.6378 y=423.174 w=17.6325 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[were] @ ( x=101.877 y=423.174 w=18.5033 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[tolerated] @ ( x=123.08 y=423.174 w=34.3357 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[at] @ ( x=160.156 y=423.174 w=7.47703 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[50-fold] @ ( x=170.361 y=423.174 w=26.7744 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[higher] @ ( x=199.841 y=423.174 w=24.3713 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[doses.] @ ( x=226.94 y=423.174 w=23.4268 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[In] @ ( x=253.075 y=423.174 w=7.28774 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[contrast,] @ ( x=263.052 y=423.174 w=32.7522 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[larger] @ ( x=53.8583 y=435.137 w=22.0468 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[SNPs] @ ( x=78.1795 y=435.137 w=18.6169 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[were] @ ( x=99.0423 y=435.137 w=18.5033 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[less] @ ( x=119.792 y=435.137 w=13.7899 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[tolerated] @ ( x=135.836 y=435.137 w=34.3432 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[than] @ ( x=172.516 y=435.137 w=17.2237 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[smaller] @ ( x=192.075 y=435.137 w=27.2514 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[SNPs] @ ( x=221.612 y=435.137 w=18.5156 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[irrespective] @ ( x=242.475 y=435.137 w=43.4548 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[of] @ ( x=288.225 y=435.137 w=7.58114 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[their] @ ( x=53.8583 y=447.099 w=17.6174 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[surface] @ ( x=74.494 y=447.099 w=26.8747 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
[functionality.] @ ( x=104.314 y=447.099 w=49.7015 h=8.62225 )( fontname=LKHMBL+AdvOTc20ddc96 fontsize=9.4646 wmode=0 )
