Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[Jingquan] @ ( x=330.803 y=132.208 w=40.4724 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Li] @ ( x=374.741 y=132.208 w=7.38525 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[b] @ ( x=382.167 y=130.035 w=4.46403 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=386.702 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Yilong] @ ( x=392.372 y=132.208 w=27.9719 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Wang] @ ( x=423.837 y=132.208 w=25.545 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[c] @ ( x=449.348 y=130.035 w=3.51474 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=452.976 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Qiurong] @ ( x=458.646 y=132.208 w=36.2359 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Ding] @ ( x=498.387 y=132.208 w=21.0678 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=519.42 y=130.035 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=523.332 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Hao] @ ( x=41.8387 y=144.17 w=17.6054 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Ying] @ ( x=62.9285 y=144.17 w=19.7603 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=82.715 y=141.998 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=86.5701 y=144.17 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Haiyun] @ ( x=92.2398 y=144.17 w=30.8068 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Song] @ ( x=126.538 y=144.17 w=22.5533 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=149.102 y=141.998 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=152.957 y=144.17 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Yongning] @ ( x=158.627 y=144.17 w=42.9621 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Wu] @ ( x=205.058 y=144.17 w=14.6136 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[d] @ ( x=219.685 y=141.998 w=4.42481 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=224.22 y=144.17 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Yiguo] @ ( x=229.89 y=144.17 w=25.4613 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Jiang] @ ( x=258.803 y=144.17 w=23.0135 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[e] @ ( x=281.82 y=141.998 w=3.93055 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=285.846 y=144.17 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Xudong] @ ( x=291.515 y=144.17 w=35.0329 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Jia] @ ( x=330.066 y=144.17 w=11.3603 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[d] @ ( x=341.405 y=141.998 w=4.42481 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=345.94 y=144.17 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Qian] @ ( x=351.61 y=144.17 w=20.503 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Ba] @ ( x=375.591 y=144.17 w=10.7118 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[b] @ ( x=386.305 y=141.998 w=4.46403 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[and] @ ( x=394.356 y=144.17 w=16.7476 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Hui] @ ( x=414.595 y=144.17 w=15.032 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Wang] @ ( x=433.077 y=144.17 w=25.545 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a,b,f] @ ( x=458.646 y=141.998 w=14.1963 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[a] @ ( x=41.8394 y=161.217 w=3.0059 h=5.44486 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[Key] @ ( x=44.8441 y=163.078 w=12.508 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Laboratory] @ ( x=60.3217 y=163.078 w=37.5867 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=100.914 y=163.078 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Food] @ ( x=110.835 y=163.078 w=17.5381 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Safety] @ ( x=131.358 y=163.078 w=21.295 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Research,] @ ( x=155.623 y=163.078 w=32.736 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Institute] @ ( x=191.34 y=163.078 w=28.7729 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[for] @ ( x=223.145 y=163.078 w=9.63877 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Nutritional] @ ( x=235.731 y=163.078 w=37.1205 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Sciences,] @ ( x=275.87 y=163.078 w=31.1758 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Shanghai] @ ( x=309.999 y=163.078 w=32.3414 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Institutes] @ ( x=345.376 y=163.078 w=32.0366 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[for] @ ( x=380.356 y=163.078 w=9.63877 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Biological] @ ( x=392.998 y=163.078 w=33.5878 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Sciences,] @ ( x=429.566 y=163.078 w=31.1758 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Chinese] @ ( x=463.751 y=163.078 w=27.2665 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Academy] @ ( x=494.025 y=163.078 w=32.1711 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=529.175 y=163.078 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Sciences,] @ ( x=41.8395 y=173.055 w=31.1758 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Shanghai,] @ ( x=76.0253 y=173.055 w=34.1616 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[China;] @ ( x=113.159 y=173.055 w=21.5819 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[b] @ ( x=137.707 y=171.195 w=3.48334 h=5.44486 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[School] @ ( x=141.222 y=173.055 w=23.1958 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=167.414 y=173.055 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Public] @ ( x=177.279 y=173.055 w=21.1605 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Health,] @ ( x=201.431 y=173.055 w=24.6215 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Shanghai] @ ( x=229.041 y=173.055 w=32.3414 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Jiao] @ ( x=264.417 y=173.055 w=13.4763 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Tong] @ ( x=280.859 y=173.055 w=17.6995 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[University] @ ( x=301.552 y=173.055 w=34.5023 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[School] @ ( x=339.027 y=173.055 w=23.1958 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=365.219 y=173.055 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Medicine,] @ ( x=375.14 y=173.055 w=33.4533 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Shanghai,] @ ( x=411.594 y=173.055 w=34.1616 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[China;] @ ( x=448.728 y=173.055 w=21.5819 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[c] @ ( x=473.272 y=171.195 w=2.71674 h=5.44486 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[Institute] @ ( x=475.994 y=173.055 w=28.7729 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[for] @ ( x=507.741 y=173.055 w=9.63877 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Biomedical] @ ( x=41.8373 y=183.033 w=38.1785 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Engineering] @ ( x=82.9971 y=183.033 w=41.8099 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[&] @ ( x=127.785 y=183.033 w=5.11976 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Nano] @ ( x=135.892 y=183.033 w=18.4347 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Science,] @ ( x=157.322 y=183.033 w=27.9121 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Tongji] @ ( x=188.22 y=183.033 w=21.6984 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[University] @ ( x=212.938 y=183.033 w=34.5023 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[School] @ ( x=250.413 y=183.033 w=23.1958 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=276.606 y=183.033 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Medicine,] @ ( x=286.527 y=183.033 w=33.4533 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Shanghai,] @ ( x=322.924 y=183.033 w=34.1616 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[China;] @ ( x=360.115 y=183.033 w=21.5819 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[d] @ ( x=384.661 y=181.116 w=3.45644 h=5.44486 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[Key] @ ( x=388.12 y=183.033 w=12.508 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Laboratory] @ ( x=403.597 y=183.033 w=37.5867 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=444.189 y=183.033 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Food] @ ( x=454.111 y=183.033 w=17.5381 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Safety] @ ( x=474.634 y=183.033 w=21.295 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Risk] @ ( x=498.898 y=183.033 w=13.6019 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Assessment,] @ ( x=41.8384 y=193.011 w=42.3747 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Ministry] @ ( x=87.1935 y=193.011 w=27.7866 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=117.978 y=193.011 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Health,] @ ( x=127.9 y=193.011 w=24.6215 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Beijing,] @ ( x=155.51 y=193.011 w=25.5809 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[China;] @ ( x=184.083 y=193.011 w=21.5819 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[e] @ ( x=208.63 y=191.094 w=3.09332 h=5.44486 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[School] @ ( x=211.748 y=193.011 w=23.1958 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=237.94 y=193.011 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Public] @ ( x=247.805 y=193.011 w=21.1605 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Health,] @ ( x=271.957 y=193.011 w=24.6215 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Guangzhou] @ ( x=299.567 y=193.011 w=40.0166 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Medical] @ ( x=342.597 y=193.011 w=26.9706 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[University,] @ ( x=372.531 y=193.011 w=36.3225 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Guangdong,] @ ( x=411.876 y=193.011 w=42.9755 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[China;] @ ( x=457.798 y=193.011 w=21.5819 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[f] @ ( x=482.4 y=191.094 w=1.83582 h=5.44486 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=5.9768 wmode=0 )
[Shanghai] @ ( x=484.214 y=193.011 w=32.3414 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Clinical] @ ( x=519.534 y=193.011 w=24.756 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Center,] @ ( x=41.8375 y=202.933 w=24.7649 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Chinese] @ ( x=69.6169 y=202.933 w=27.2665 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Academy] @ ( x=99.8342 y=202.933 w=32.1711 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=134.984 y=202.933 w=6.92198 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Sciences,] @ ( x=144.905 y=202.933 w=31.1758 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Shanghai,] @ ( x=179.091 y=202.933 w=34.1616 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[China] @ ( x=216.225 y=202.933 w=19.7617 h=8.1683 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[ABSTRACT] @ ( x=53.8016 y=233.564 w=36.6193 h=9.71334 )( fontname=IHMLAF+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[ARTICLE] @ ( x=477.921 y=233.79 w=28.759 h=9.71334 )( fontname=IHMLAF+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[HISTORY] @ ( x=509.216 y=233.79 w=30.7614 h=9.71334 )( fontname=IHMLAF+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[Titanium] @ ( x=53.8016 y=244.274 w=33.0552 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide] @ ( x=90.8226 y=244.274 w=27.6341 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles] @ ( x=122.457 y=244.274 w=50.2794 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(TiO] @ ( x=176.713 y=244.274 w=15.1351 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=191.792 y=247.87 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs)] @ ( x=199.332 y=244.274 w=16.6423 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=219.969 y=244.274 w=11.7459 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[widely] @ ( x=235.674 y=244.274 w=24.4377 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[used] @ ( x=264.077 y=244.274 w=17.9263 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=286.017 y=244.274 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[foods,] @ ( x=297.129 y=244.274 w=22.6982 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cosmetics,] @ ( x=323.832 y=244.274 w=38.5721 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=366.408 y=244.274 w=14.2412 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[medicine.] @ ( x=384.72 y=244.274 w=36.1557 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Although] @ ( x=424.916 y=244.274 w=35.1031 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=53.8011 y=254.195 w=12.3161 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhalation] @ ( x=69.1648 y=254.195 w=37.3482 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicity] @ ( x=109.53 y=254.195 w=27.1473 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=139.691 y=254.195 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=150.179 y=254.195 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=162.765 y=257.848 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=169.285 y=254.195 w=14.0959 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[has] @ ( x=186.407 y=254.195 w=12.8487 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[been] @ ( x=202.224 y=254.195 w=18.9359 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[studied,] @ ( x=224.164 y=254.195 w=29.7735 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=256.876 y=254.195 w=12.3161 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[potential] @ ( x=272.24 y=254.195 w=33.5806 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[adverse] @ ( x=308.863 y=254.195 w=28.8706 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=340.725 y=254.195 w=24.4708 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=368.222 y=254.195 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oral] @ ( x=378.767 y=254.195 w=14.1354 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=395.946 y=254.195 w=34.297 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=433.25 y=254.195 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[low-] @ ( x=443.738 y=254.195 w=16.246 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dose] @ ( x=53.8008 y=264.173 w=17.9075 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=75.4007 y=264.173 w=12.5842 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=87.9307 y=267.769 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=95.1307 y=264.173 w=14.0959 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=112.932 y=264.173 w=11.7459 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[largely] @ ( x=128.296 y=264.173 w=24.9344 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[unclear.] @ ( x=156.926 y=264.173 w=29.3368 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Herein,] @ ( x=189.922 y=264.173 w=26.404 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=220.026 y=264.173 w=16.4854 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophage] @ ( x=240.209 y=264.173 w=47.1251 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cell] @ ( x=291.062 y=264.173 w=12.6228 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lines,] @ ( x=307.333 y=264.173 w=18.97 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[primary] @ ( x=329.898 y=264.173 w=28.8114 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells,] @ ( x=362.383 y=264.173 w=17.9003 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=383.983 y=264.173 w=14.2412 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mouse] @ ( x=401.954 y=264.173 w=25.2213 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[models,] @ ( x=430.811 y=264.173 w=29.2929 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[we] @ ( x=53.8014 y=274.151 w=11.0913 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[show] @ ( x=69.2791 y=274.151 w=19.9222 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
