Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[Fab-conjugated] @ ( x=214.853 y=363.943 w=62.3595 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=279.187 y=363.943 w=32.557 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[demonstrated] @ ( x=313.861 y=363.943 w=55.0367 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[enhanced] @ ( x=370.992 y=363.943 w=39.6333 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cellular] @ ( x=412.84 y=363.943 w=28.6548 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[uptake] @ ( x=443.549 y=363.943 w=26.9512 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=472.715 y=363.943 w=15.0546 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cytotoxity] @ ( x=490.105 y=363.943 w=37.2814 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Publishing] @ ( x=183.58 y=369.82 w=46.13 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Technology] @ ( x=232.49 y=369.82 w=51.69 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[to:] @ ( x=286.96 y=369.82 w=11.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[SUNY] @ ( x=300.86 y=369.82 w=27.78 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Upstate] @ ( x=331.42 y=369.82 w=34.46 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Medical] @ ( x=368.66 y=369.82 w=34.45 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[toward] @ ( x=45.415 y=374.863 w=26.8714 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[target] @ ( x=74.9808 y=374.863 w=23.1468 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[KU812] @ ( x=100.915 y=374.863 w=27.5484 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Delivered] @ ( x=125.23 y=369.82 w=42.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[cells] @ ( x=131.278 y=374.863 w=18.0323 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[than] @ ( x=152.147 y=374.863 w=17.5804 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[by] @ ( x=170.24 y=369.82 w=10.56 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[non-conjugated] @ ( x=172.542 y=374.863 w=62.2896 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=237.287 y=374.863 w=32.5409 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[in] @ ( x=272.572 y=374.863 w=7.01083 h=8.39255 )( fontname=LHDGGC+jmhvi fontsize=8.9664 wmode=0 )
[vitro.] @ ( x=282.517 y=374.863 w=19.5468 h=8.39255 )( fontname=LHDGGC+jmhvi fontsize=8.9664 wmode=0 )
[Furthermore,] @ ( x=304.852 y=374.863 w=52.674 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[diffusion] @ ( x=360.193 y=374.863 w=33.6805 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=396.448 y=374.863 w=7.52371 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[University] @ ( x=405.89 y=369.82 w=43.89 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[the] @ ( x=406.878 y=374.863 w=12.5548 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[drug] @ ( x=422.368 y=374.863 w=18.1857 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[into] @ ( x=443.368 y=374.863 w=14.5946 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[the] @ ( x=460.777 y=374.863 w=12.5359 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cells] @ ( x=476.128 y=374.863 w=18.0359 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[allowed] @ ( x=497.001 y=374.863 w=30.4086 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[IP:] @ ( x=176.59 y=379.82 w=12.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[74.41.224.225] @ ( x=191.6 y=379.82 w=63.94 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[On:] @ ( x=258.32 y=379.82 w=16.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Mon,] @ ( x=277.22 y=379.82 w=22.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[19] @ ( x=302.23 y=379.82 w=11.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Oct] @ ( x=316.13 y=379.82 w=15.56 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[2015] @ ( x=334.47 y=379.82 w=22.24 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[08:51:21] @ ( x=359.49 y=379.82 w=38.92 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[an] @ ( x=45.415 y=385.783 w=10.0191 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[efficient] @ ( x=58.9686 y=385.783 w=31.0551 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[induction] @ ( x=93.5314 y=385.783 w=36.1794 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=133.005 y=385.783 w=7.5264 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cell] @ ( x=144.039 y=385.783 w=13.5097 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[apoptosis.] @ ( x=161.078 y=385.783 w=41.0016 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[In] @ ( x=205.467 y=385.783 w=7.50488 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[mouse] @ ( x=216.627 y=385.783 w=26.9333 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[model] @ ( x=247.094 y=385.783 w=24.5321 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=275.036 y=385.783 w=7.5264 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[allergic] @ ( x=286.189 y=385.783 w=28.7355 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[asthma,] @ ( x=318.241 y=385.783 w=32.0217 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[treatment] @ ( x=353.77 y=385.783 w=38.1619 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[with] @ ( x=395.2 y=385.783 w=16.0463 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-FcRI] @ ( x=414.78 y=385.783 w=47.1453 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Fab-conjugated] @ ( x=465.289 y=385.783 w=62.3497 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Copyright:] @ ( x=196.09 y=389.82 w=45.57 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[American] @ ( x=244.44 y=389.82 w=42.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Scientific] @ ( x=289.45 y=389.82 w=40.01 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Publishers] @ ( x=332.24 y=389.82 w=46.68 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[micelles] @ ( x=45.415 y=396.823 w=32.5633 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[increased] @ ( x=80.4548 y=396.823 w=39.0881 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[lung] @ ( x=121.878 y=396.823 w=17.0998 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[accumulation] @ ( x=141.433 y=396.823 w=53.0022 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=196.89 y=396.823 w=7.52909 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles,] @ ( x=206.966 y=396.823 w=34.8918 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=244.285 y=396.823 w=15.0582 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[significantly] @ ( x=261.918 y=396.823 w=46.5706 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[reduced] @ ( x=310.845 y=396.823 w=32.5767 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[OVA-sIgE,] @ ( x=345.756 y=396.823 w=41.3243 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[histamine] @ ( x=389.748 y=396.823 w=38.5788 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=430.662 y=396.823 w=15.0456 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Th2] @ ( x=448.282 y=396.823 w=15.5388 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cytokines] @ ( x=466.275 y=396.823 w=37.4491 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[(IL-4,] @ ( x=506.201 y=396.823 w=21.0415 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[IL-5,] @ ( x=45.415 y=407.744 w=18.0745 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[TNF-] @ ( x=67.4768 y=407.744 w=29.4537 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[levels,] @ ( x=100.974 y=407.744 w=24.932 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[eosinophils] @ ( x=129.894 y=407.744 w=45.2507 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[infiltration] @ ( x=178.941 y=407.744 w=38.6129 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=221.329 y=407.744 w=15.0546 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[mucus] @ ( x=240.397 y=407.744 w=26.3236 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[production.] @ ( x=270.878 y=407.744 w=44.763 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[In] @ ( x=319.508 y=407.744 w=7.52729 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[addition,] @ ( x=331.05 y=407.744 w=34.2875 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[in] @ ( x=369.204 y=407.744 w=7.02517 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[mouse] @ ( x=380.244 y=407.744 w=26.9342 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[model] @ ( x=411.312 y=407.744 w=24.5348 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=439.857 y=407.744 w=7.52729 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[passive] @ ( x=451.492 y=407.744 w=30.1746 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cutaneous] @ ( x=485.801 y=407.744 w=41.6785 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anaphylaxis,] @ ( x=45.415 y=418.664 w=49.7348 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-FcRI] @ ( x=97.6972 y=418.664 w=47.192 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Fab-conjugated] @ ( x=147.653 y=418.664 w=62.3299 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[celastrol-loaded] @ ( x=212.317 y=418.664 w=63.7932 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=278.566 y=418.664 w=32.5489 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[treatment] @ ( x=313.831 y=418.664 w=38.1404 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[significantly] @ ( x=354.639 y=418.664 w=46.6038 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[decreased] @ ( x=403.96 y=418.664 w=42.0739 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[extravasated] @ ( x=448.728 y=418.664 w=50.8529 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[evanâs] @ ( x=502.275 y=418.664 w=25.1122 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[in] @ ( x=45.4141 y=429.704 w=7.02159 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[the] @ ( x=55.1301 y=429.704 w=12.5548 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[ear.] @ ( x=70.3793 y=429.704 w=15.0743 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[These] @ ( x=88.2412 y=429.704 w=25.0073 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[results] @ ( x=115.823 y=429.704 w=26.5603 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[indicate] @ ( x=145.1 y=429.704 w=31.1385 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[that] @ ( x=178.693 y=429.704 w=15.0931 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-FcRI] @ ( x=196.454 y=429.704 w=47.1937 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Fab-conjugated] @ ( x=246.291 y=429.704 w=62.3497 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[celastrol-loaded] @ ( x=310.855 y=429.704 w=63.813 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=377.003 y=429.704 w=32.5552 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[can] @ ( x=412.155 y=429.704 w=14.4592 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[target] @ ( x=429.429 y=429.704 w=23.1692 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=455.145 y=429.704 w=15.0528 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[selectively] @ ( x=472.893 y=429.704 w=41.3073 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[kill] @ ( x=516.797 y=429.704 w=10.5086 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[mast] @ ( x=45.4141 y=440.624 w=19.4105 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cells] @ ( x=67.6113 y=440.624 w=18.0395 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=88.3667 y=440.624 w=15.0528 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[basophils] @ ( x=105.993 y=440.624 w=38.1691 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[which] @ ( x=146.638 y=440.624 w=22.9818 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[express] @ ( x=172.313 y=440.624 w=31.2676 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[FcRI,] @ ( x=206.296 y=440.624 w=32.0477 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=241.012 y=440.624 w=15.0474 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[may] @ ( x=258.753 y=440.624 w=16.7232 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[be] @ ( x=278.194 y=440.624 w=10.0253 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[efficient] @ ( x=290.913 y=440.624 w=31.0533 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[reagents] @ ( x=324.634 y=440.624 w=35.2084 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[for] @ ( x=362.319 y=440.624 w=10.297 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[the] @ ( x=375.27 y=440.624 w=12.5548 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[treatment] @ ( x=390.519 y=440.624 w=38.135 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=431.202 y=440.624 w=7.5255 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[allergic] @ ( x=441.395 y=440.624 w=28.7292 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[disorders] @ ( x=472.6 y=440.624 w=37.1666 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=512.243 y=440.624 w=15.051 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[mast] @ ( x=45.4141 y=451.545 w=19.4132 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cell] @ ( x=67.8543 y=451.545 w=13.5097 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[related] @ ( x=84.2933 y=451.545 w=27.7008 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[diseases.] @ ( x=114.689 y=451.545 w=37.8732 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[KEYWORDS:] @ ( x=45.415 y=468.707 w=61.6276 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Anti-FcRI] @ ( x=112.136 y=470.135 w=42.5563 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Antibody] @ ( x=157.376 y=470.135 w=30.9901 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Fab] @ ( x=191.101 y=470.135 w=13.4312 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Fragment,] @ ( x=207.061 y=470.135 w=35.8224 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Celastrol,] @ ( x=245.588 y=470.135 w=33.6553 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Polymeric] @ ( x=281.948 y=470.135 w=34.7034 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Nanomicelles,] @ ( x=319.266 y=470.135 w=49.9271 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Mast] @ ( x=371.776 y=470.135 w=17.2497 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Cells,] @ ( x=391.729 y=470.135 w=19.8208 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Basophils,] @ ( x=414.254 y=470.135 w=36.6561 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Allergic] @ ( x=453.493 y=470.135 w=26.1515 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[Diseases.] @ ( x=482.258 y=470.135 w=34.9154 h=7.46001 )( fontname=LHDGGC+jmhvi fontsize=7.9701 wmode=0 )
[INTRODUCTION] @ ( x=42.415 y=509.632 w=83.7786 h=10.2247 )( fontname=LHDGEN+jmhvb fontsize=10.9589 wmode=0 )
[The] @ ( x=42.415 y=523.776 w=15.5715 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[worldwide] @ ( x=63.5228 y=523.776 w=42.6628 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[prevalence] @ ( x=111.722 y=523.776 w=42.9727 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=160.111 y=523.776 w=8.3387 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergic] @ ( x=174.012 y=523.776 w=29.8858 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[diseases,] @ ( x=209.434 y=523.776 w=35.1799 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[includ-] @ ( x=250.284 y=523.776 w=28.3635 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ing] @ ( x=42.415 y=535.895 w=12.786 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[asthma,] @ ( x=60.1793 y=535.895 w=30.8243 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[rhinitis,] @ ( x=95.953 y=535.895 w=30.8601 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[food] @ ( x=131.763 y=535.895 w=18.4218 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergies,] @ ( x=155.043 y=535.895 w=36.1901 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=196.062 y=535.895 w=14.4398 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[atopic] @ ( x=215.48 y=535.895 w=24.4681 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dermati-] @ ( x=244.765 y=535.895 w=33.9057 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[tis] @ ( x=42.415 y=547.895 w=9.4565 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[has] @ ( x=57.7156 y=547.895 w=13.322 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[risen] @ ( x=76.7621 y=547.895 w=19.4161 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dramatically] @ ( x=101.877 y=547.895 w=50.0332 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=157.489 y=547.895 w=7.77182 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[recent] @ ( x=171.08 y=547.895 w=24.4432 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[years.] @ ( x=201.154 y=547.895 w=23.5974 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Thus,] @ ( x=230.541 y=547.895 w=22.4427 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[there] @ ( x=258.653 y=547.895 w=19.968 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[is] @ ( x=42.415 y=560.014 w=6.63509 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[an] @ ( x=55.2548 y=560.014 w=9.44156 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[urgent] @ ( x=70.8752 y=560.014 w=25.5242 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[need] @ ( x=102.39 y=560.014 w=18.92 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=127.368 y=560.014 w=11.6901 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[novel] @ ( x=145.221 y=560.014 w=22.0911 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=173.182 y=560.014 w=14.4398 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[effective] @ ( x=193.801 y=560.014 w=34.4786 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[therapeutic] @ ( x=234.296 y=560.014 w=44.492 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[strategies.] @ ( x=42.415 y=572.134 w=40.0546 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[1] @ ( x=82.495 y=570.914 w=3.23785 h=5.82165 )( fontname=LHDGEJ+jmtir fontsize=6.4757 wmode=0 )
[Mast] @ ( x=52.375 y=584.136 w=19.9352 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=77.4608 y=584.136 w=18.3531 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=100.939 y=584.136 w=14.4318 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[basophils] @ ( x=120.469 y=584.136 w=37.7991 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[are] @ ( x=163.153 y=584.136 w=12.2102 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[important] @ ( x=180.54 y=584.136 w=38.895 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[effector] @ ( x=224.225 y=584.136 w=30.9139 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
