Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[overcome] @ ( x=385.507 y=349.192 w=40.7877 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[these] @ ( x=428.875 y=349.192 w=22.3082 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[issues.] @ ( x=453.763 y=349.192 w=25.8498 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Immunological] @ ( x=482.222 y=349.192 w=62.4323 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=547.303 y=349.192 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[hematological] @ ( x=241.342 y=361.664 w=59.8232 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[issues] @ ( x=304.099 y=361.664 w=23.3303 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[are] @ ( x=330.29 y=361.664 w=13.3508 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[a] @ ( x=346.56 y=361.664 w=4.9494 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[commonly] @ ( x=354.384 y=361.664 w=43.3969 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[reported] @ ( x=400.644 y=361.664 w=36.7708 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[side] @ ( x=440.328 y=361.664 w=16.4263 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[effect] @ ( x=459.66 y=361.664 w=24.1382 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=486.702 y=361.664 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[NAT] @ ( x=498.551 y=361.664 w=17.1947 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[treatment;] @ ( x=518.62 y=361.664 w=44.6163 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[however,] @ ( x=241.342 y=374.136 w=38.1211 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[literature] @ ( x=283.52 y=374.136 w=39.2007 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[exploring] @ ( x=326.775 y=374.136 w=39.9449 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[the] @ ( x=370.824 y=374.136 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[mechanistic] @ ( x=388.795 y=374.136 w=48.8036 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[background] @ ( x=441.688 y=374.136 w=50.3906 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=496.168 y=374.136 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[these] @ ( x=509.207 y=374.136 w=22.3082 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[effects] @ ( x=535.626 y=374.136 w=27.5902 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[is] @ ( x=241.342 y=386.551 w=5.97156 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[sparse.] @ ( x=249.732 y=386.551 w=28.2797 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Areas] @ ( x=241.342 y=399.024 w=23.7966 h=9.86293 )( fontname=BMDKIO+AdvP6A55 fontsize=8.9663 wmode=0 )
[covered:] @ ( x=268.214 y=399.024 w=35.8383 h=9.86293 )( fontname=BMDKIO+AdvP6A55 fontsize=8.9663 wmode=0 )
[This] @ ( x=307.049 y=399.024 w=16.4263 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[review] @ ( x=326.551 y=399.024 w=27.8224 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[focuses] @ ( x=357.392 y=399.024 w=30.324 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[on] @ ( x=390.726 y=399.024 w=11.0106 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[the] @ ( x=404.786 y=399.024 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[immunomodulatory] @ ( x=421.736 y=399.024 w=83.7183 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[properties] @ ( x=508.474 y=399.024 w=42.7424 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=554.28 y=399.024 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[various] @ ( x=241.342 y=411.496 w=29.8667 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[types] @ ( x=276.66 y=411.496 w=21.8419 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=303.928 y=411.496 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[therapeutic] @ ( x=318.328 y=411.496 w=48.2477 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[nucleic] @ ( x=372.015 y=411.496 w=29.0149 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[acid] @ ( x=406.483 y=411.496 w=16.9822 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[concepts.] @ ( x=428.876 y=411.496 w=38.9048 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[The] @ ( x=473.208 y=411.496 w=15.4041 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[most] @ ( x=494.071 y=411.496 w=20.3445 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[commonly] @ ( x=519.809 y=411.496 w=43.3969 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[observed] @ ( x=241.342 y=423.911 w=37.8019 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[immunological] @ ( x=285.334 y=423.911 w=62.4323 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=353.986 y=423.911 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[hematological] @ ( x=376.153 y=423.911 w=59.8232 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[toxicities] @ ( x=442.198 y=423.911 w=36.8605 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[are] @ ( x=485.226 y=423.911 w=13.3508 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[described] @ ( x=504.785 y=423.911 w=39.8462 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[for] @ ( x=550.818 y=423.911 w=12.4094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[various] @ ( x=241.342 y=436.383 w=29.8667 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[NAT] @ ( x=273.939 y=436.383 w=17.1947 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[classes,] @ ( x=293.157 y=436.383 w=29.3019 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[with] @ ( x=325.131 y=436.383 w=18.9458 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[citations] @ ( x=346.787 y=436.383 w=35.3631 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=384.883 y=436.383 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[how] @ ( x=396.562 y=436.383 w=18.4795 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[to] @ ( x=417.708 y=436.383 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[circumvent] @ ( x=429.387 y=436.383 w=45.8178 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[these] @ ( x=477.914 y=436.383 w=22.3082 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[toxicities.] @ ( x=502.915 y=436.383 w=39.38 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Expert] @ ( x=241.342 y=448.856 w=27.2576 h=9.86293 )( fontname=BMDKIO+AdvP6A55 fontsize=8.9663 wmode=0 )
[opinion:] @ ( x=271.558 y=448.856 w=35.0851 h=9.86293 )( fontname=BMDKIO+AdvP6A55 fontsize=8.9663 wmode=0 )
[Although] @ ( x=309.657 y=448.856 w=39.9359 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[some] @ ( x=352.289 y=448.856 w=21.8419 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[success] @ ( x=376.836 y=448.856 w=28.8267 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[with] @ ( x=408.413 y=448.856 w=18.9458 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[overcoming] @ ( x=430.069 y=448.856 w=49.3684 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[immunological] @ ( x=482.111 y=448.856 w=62.4323 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=547.305 y=448.856 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[hematological] @ ( x=241.342 y=461.271 w=59.8232 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[toxicities] @ ( x=303.135 y=461.271 w=36.8605 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=341.911 y=461.271 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[NATs] @ ( x=352.739 y=461.271 w=20.0056 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[has] @ ( x=374.622 y=461.271 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[been] @ ( x=390.439 y=461.271 w=20.9094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[achieved] @ ( x=413.286 y=461.271 w=36.8694 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[in] @ ( x=452.062 y=461.271 w=8.02484 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[recent] @ ( x=461.984 y=461.271 w=26.3161 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[years,] @ ( x=490.216 y=461.271 w=23.8055 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[immunosti-] @ ( x=515.897 y=461.271 w=47.3152 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[mulation] @ ( x=241.342 y=473.743 w=37.8916 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[remains] @ ( x=280.969 y=473.743 w=32.7629 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[the] @ ( x=315.494 y=473.743 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[main] @ ( x=331.141 y=473.743 w=20.9094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[dose-limiting] @ ( x=353.761 y=473.743 w=54.8738 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[factor] @ ( x=410.395 y=473.743 w=24.8187 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[challenging] @ ( x=436.926 y=473.743 w=48.9919 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[clinical] @ ( x=487.665 y=473.743 w=28.5487 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[translation] @ ( x=517.994 y=473.743 w=45.2619 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=241.342 y=486.215 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[these] @ ( x=252.85 y=486.215 w=22.3082 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[promising] @ ( x=277.738 y=486.215 w=41.8995 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[therapies.] @ ( x=322.184 y=486.215 w=41.2539 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Novel] @ ( x=366.006 y=486.215 w=23.8952 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[delivery] @ ( x=392.424 y=486.215 w=32.8615 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[vehicles] @ ( x=427.856 y=486.215 w=32.3863 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[should] @ ( x=462.778 y=486.215 w=27.9928 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[be] @ ( x=493.334 y=486.215 w=10.4547 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[considered] @ ( x=506.373 y=486.215 w=45.3515 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[to] @ ( x=554.277 y=486.215 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[overcome] @ ( x=241.342 y=498.631 w=40.7877 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[this] @ ( x=284.597 y=498.631 w=14.9289 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[challenge.] @ ( x=301.945 y=498.631 w=42.9306 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Keywords:] @ ( x=241.342 y=523.344 w=36.6588 h=8.32424 )( fontname=BMDKJO+AdvP93EE fontsize=8.4682 wmode=0 )
[drug] @ ( x=280.857 y=523.344 w=15.2428 h=8.32424 )( fontname=BMDKIL+AdvP5D8B fontsize=8.4682 wmode=0 )
[safety,] @ ( x=298.942 y=523.344 w=20.3491 h=8.32424 )( fontname=BMDKIL+AdvP5D8B fontsize=8.4682 wmode=0 )
[hematotoxicity,] @ ( x=322.185 y=523.344 w=50.9362 h=8.32424 )( fontname=BMDKIL+AdvP5D8B fontsize=8.4682 wmode=0 )
[immunotoxicity,] @ ( x=375.984 y=523.344 w=54.8993 h=8.32424 )( fontname=BMDKIL+AdvP5D8B fontsize=8.4682 wmode=0 )
[nucleic] @ ( x=433.752 y=523.344 w=23.0758 h=8.32424 )( fontname=BMDKIL+AdvP5D8B fontsize=8.4682 wmode=0 )
[acid-based] @ ( x=459.716 y=523.344 w=34.093 h=8.32424 )( fontname=BMDKIL+AdvP5D8B fontsize=8.4682 wmode=0 )
[therapeutics] @ ( x=496.678 y=523.344 w=39.2924 h=8.32424 )( fontname=BMDKIL+AdvP5D8B fontsize=8.4682 wmode=0 )
[Expert] @ ( x=241.342 y=545.276 w=20.2559 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Opin.] @ ( x=264.472 y=545.276 w=18.6893 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Biol.] @ ( x=286.014 y=545.276 w=14.9887 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Ther.] @ ( x=303.815 y=545.276 w=17.3598 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[(2015)] @ ( x=323.997 y=545.276 w=22.3899 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[15(7):1023-1048] @ ( x=349.228 y=543.294 w=57.1629 h=11.0087 )( fontname=BMDKJP+AdvP5D5E fontsize=8.4682 wmode=0 )
[1.] @ ( x=241.342 y=568.255 w=7.46909 h=8.70647 )( fontname=BMDKIK+AdvP4B06EF fontsize=8.9665 wmode=0 )
[Introduction] @ ( x=253.304 y=566.761 w=64.0882 h=10.6412 )( fontname=BMDKIK+AdvP4B06EF fontsize=10.959 wmode=0 )
[Nucleic] @ ( x=241.342 y=590.704 w=29.8121 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[acid-based] @ ( x=275.697 y=590.704 w=40.23 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[therapeutics] @ ( x=320.37 y=590.704 w=46.4068 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(NATs)] @ ( x=371.222 y=590.704 w=30.2425 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[consist] @ ( x=405.975 y=590.704 w=26.098 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=436.589 y=590.704 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[two] @ ( x=448.835 y=590.704 w=14.4159 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[diverse] @ ( x=467.77 y=590.704 w=26.3212 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[categories,] @ ( x=498.667 y=590.704 w=39.8903 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[small] @ ( x=543.057 y=590.704 w=20.1145 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[molecule] @ ( x=241.342 y=602.666 w=34.7177 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[agents] @ ( x=279.666 y=602.666 w=23.8305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=307.162 y=602.666 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[macromolecular] @ ( x=325.076 y=602.666 w=62.2931 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[NATs.] @ ( x=390.952 y=602.666 w=26.2415 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[The] @ ( x=420.829 y=602.666 w=15.5516 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[former] @ ( x=439.991 y=602.666 w=26.3013 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[includes] @ ( x=469.925 y=602.666 w=31.5017 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[nucleotide] @ ( x=505.074 y=602.666 w=40.1991 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=548.896 y=602.666 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[nucleoside] @ ( x=241.342 y=614.628 w=40.3983 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[analogues,] @ ( x=285.108 y=614.628 w=39.8863 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[which] @ ( x=328.308 y=614.628 w=23.2228 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[interfere] @ ( x=354.896 y=614.628 w=32.224 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[with] @ ( x=390.442 y=614.628 w=17.2154 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[DNA] @ ( x=410.965 y=614.628 w=21.7882 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[replication,] @ ( x=436.08 y=614.628 w=43.6531 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[RNA] @ ( x=483.077 y=614.628 w=20.4333 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[formation] @ ( x=506.831 y=614.628 w=38.7446 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=548.896 y=614.628 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[stability] @ ( x=241.342 y=626.59 w=30.358 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=274.506 y=626.59 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[DNA] @ ( x=285.107 y=626.59 w=21.7882 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[or] @ ( x=309.712 y=626.59 w=8.18926 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[RNA] @ ( x=320.711 y=626.59 w=20.513 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[or] @ ( x=344.011 y=626.59 w=8.18926 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[modulate] @ ( x=355.01 y=626.59 w=36.4801 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[function] @ ( x=394.297 y=626.59 w=32.8427 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=429.957 y=626.59 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[enzymes,] @ ( x=440.501 y=626.59 w=34.7934 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[receptors] @ ( x=478.145 y=626.59 w=34.7017 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[or] @ ( x=515.675 y=626.59 w=8.18926 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[structural] @ ( x=526.674 y=626.59 w=36.493 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[proteins] @ ( x=241.342 y=638.552 w=31.2746 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[necessary] @ ( x=275.414 y=638.552 w=35.2198 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=313.454 y=638.552 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[DNA] @ ( x=327.344 y=638.552 w=21.7882 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[replication,] @ ( x=351.948 y=638.552 w=43.6183 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[reparation] @ ( x=398.436 y=638.552 w=39.3921 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=440.728 y=638.552 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[RNA] @ ( x=457.849 y=638.552 w=20.4333 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[synthesis.] @ ( x=481.093 y=638.552 w=36.3515 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[There] @ ( x=520.267 y=638.552 w=22.8044 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=545.891 y=638.552 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=241.342 y=650.514 w=18.106 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[many] @ ( x=262.487 y=650.514 w=21.4594 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[small] @ ( x=287.035 y=650.514 w=20.1145 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[molecule] @ ( x=310.222 y=650.514 w=34.7177 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[agent] @ ( x=347.979 y=650.514 w=20.7182 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[NATs] @ ( x=371.733 y=650.514 w=23.7508 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[approved] @ ( x=398.549 y=650.514 w=35.7458 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=437.383 y=650.514 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[clinical] @ ( x=451.556 y=650.514 w=27.2577 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[use.] @ ( x=481.942 y=650.514 w=14.7148 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
