Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[cultured] @ ( x=123.94 y=408.607 w=35.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[under] @ ( x=160.921 y=408.607 w=25.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[serum-free] @ ( x=187.903 y=408.607 w=46.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[conditions] @ ( x=236.386 y=408.607 w=44.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[were] @ ( x=282.862 y=408.607 w=21.006 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[exposed] @ ( x=305.848 y=408.607 w=36.009 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[to] @ ( x=343.837 y=408.607 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[NM100] @ ( x=354.313 y=408.607 w=30.375 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(anatase,] @ ( x=386.668 y=408.607 w=38.511 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[50â150] @ ( x=427.159 y=408.607 w=29.385 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[nm),] @ ( x=457.651 y=408.607 w=19.494 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[NM101] @ ( x=63.1451 y=420.604 w=29.52 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(anatase,] @ ( x=95.6711 y=420.604 w=38.511 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[5â8] @ ( x=137.188 y=420.604 w=14.508 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[nm)] @ ( x=152.812 y=420.604 w=16.992 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[and] @ ( x=172.81 y=420.604 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[NM103] @ ( x=191.818 y=420.604 w=30.015 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(rutile,] @ ( x=224.839 y=420.604 w=27.504 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[20â28] @ ( x=255.349 y=420.604 w=24.516 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[nm)] @ ( x=280.981 y=420.604 w=16.992 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[for] @ ( x=300.979 y=420.604 w=11.997 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[3,] @ ( x=315.982 y=420.604 w=7.506 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[24] @ ( x=326.494 y=420.604 w=10.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[or] @ ( x=339.508 y=420.604 w=9 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[48] @ ( x=351.514 y=420.604 w=10.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[h] @ ( x=362.629 y=420.604 w=5.499 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[mainly] @ ( x=371.134 y=420.604 w=29.007 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[at] @ ( x=403.147 y=420.604 w=8.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[concentrations] @ ( x=414.154 y=420.604 w=63 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[1â30] @ ( x=63.1451 y=432.601 w=19.512 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[Î¼g/ml.] @ ( x=86.3111 y=432.628 w=26.937 h=10.746 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=9 wmode=0 )
[In] @ ( x=116.902 y=432.601 w=8.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=128.557 y=432.601 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[mini-gel] @ ( x=145.711 y=432.601 w=35.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[comet] @ ( x=184.366 y=432.601 w=26.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[assay] @ ( x=214.516 y=432.601 w=24.012 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(eight] @ ( x=242.182 y=432.601 w=24.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[gels] @ ( x=270.334 y=432.601 w=17.505 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[per] @ ( x=291.493 y=432.601 w=14.004 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[slide),] @ ( x=309.151 y=432.601 w=25.506 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[we] @ ( x=338.311 y=432.601 w=12.501 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[included] @ ( x=354.466 y=432.601 w=36.504 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[analysis] @ ( x=394.624 y=432.601 w=34.515 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=432.793 y=432.601 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(i)] @ ( x=444.943 y=432.601 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[DNA] @ ( x=457.093 y=432.601 w=19.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[strand] @ ( x=63.1451 y=444.598 w=27 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[breaks,] @ ( x=93.0971 y=444.598 w=30.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(ii)] @ ( x=126.559 y=444.598 w=10.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[oxidised] @ ( x=140.509 y=444.598 w=35.874 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[bases] @ ( x=179.335 y=444.598 w=24.507 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(Fpg-sensitive] @ ( x=206.794 y=444.598 w=59.6871 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[sites)] @ ( x=269.433 y=444.598 w=22.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[and] @ ( x=294.885 y=444.598 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(iii)] @ ( x=313.839 y=444.598 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[light-induced] @ ( x=330.291 y=444.598 w=55.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[DNA] @ ( x=389.241 y=444.598 w=19.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[damage] @ ( x=412.191 y=444.598 w=34.506 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[due] @ ( x=449.649 y=444.598 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[to] @ ( x=468.603 y=444.598 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[photocatalytic] @ ( x=63.1451 y=456.595 w=60.003 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[activity.] @ ( x=125.893 y=456.595 w=32.697 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[Furthermore,] @ ( x=161.335 y=456.595 w=55.602 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[MN] @ ( x=219.682 y=456.595 w=15.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[assays] @ ( x=237.925 y=456.595 w=28.512 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[were] @ ( x=269.182 y=456.595 w=21.006 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[used] @ ( x=292.933 y=456.595 w=20.502 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[and] @ ( x=316.18 y=456.595 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[we] @ ( x=334.927 y=456.595 w=12.501 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[compared] @ ( x=350.173 y=456.595 w=43.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=395.92 y=456.595 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[results] @ ( x=412.165 y=456.595 w=28.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=443.413 y=456.595 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[more] @ ( x=454.654 y=456.595 w=22.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[high-throughput] @ ( x=63.1451 y=468.592 w=69.984 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[MN] @ ( x=136.504 y=468.592 w=15.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[scoring] @ ( x=155.377 y=468.592 w=31.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[with] @ ( x=190.252 y=468.592 w=18.495 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[flow] @ ( x=212.122 y=468.592 w=18.495 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[cytometry] @ ( x=233.992 y=468.592 w=43.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[to] @ ( x=280.369 y=468.592 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[that] @ ( x=292.24 y=468.592 w=16.497 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=312.112 y=468.592 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[cytokinesis-block] @ ( x=323.983 y=468.592 w=72.054 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[MN] @ ( x=399.412 y=468.592 w=15.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[cytome] @ ( x=418.285 y=468.592 w=31.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[assay] @ ( x=453.16 y=468.592 w=24.012 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[scored] @ ( x=63.1451 y=480.589 w=28.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[manually] @ ( x=94.4831 y=480.589 w=39.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[using] @ ( x=136.828 y=480.589 w=23.499 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[a] @ ( x=163.162 y=480.589 w=5.004 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[microscope.] @ ( x=171.001 y=480.589 w=52.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[Various] @ ( x=224.942 y=480.589 w=31.833 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[methods] @ ( x=259.61 y=480.589 w=37.494 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[were] @ ( x=299.939 y=480.589 w=21.006 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[used] @ ( x=323.78 y=480.589 w=20.502 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[to] @ ( x=347.117 y=480.589 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[assess] @ ( x=358.448 y=480.589 w=28.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[cytotoxic] @ ( x=389.291 y=480.589 w=38.367 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[effects] @ ( x=430.493 y=480.589 w=27.774 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[and] @ ( x=461.102 y=480.589 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=63.1451 y=492.586 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[results] @ ( x=79.1471 y=492.586 w=28.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[showed] @ ( x=110.152 y=492.586 w=33.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[in] @ ( x=146.152 y=492.586 w=8.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[general] @ ( x=156.655 y=492.586 w=32.013 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[no] @ ( x=191.17 y=492.586 w=10.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[or] @ ( x=204.67 y=492.586 w=9 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[low] @ ( x=216.172 y=492.586 w=15.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[effects] @ ( x=234.172 y=492.586 w=27.774 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[at] @ ( x=264.448 y=492.586 w=8.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=274.951 y=492.586 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[doses] @ ( x=290.953 y=492.586 w=25.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[tested.] @ ( x=318.457 y=492.586 w=28.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[A] @ ( x=349.011 y=492.586 w=6.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[weak] @ ( x=358.011 y=492.586 w=22.005 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[genotoxic] @ ( x=382.518 y=492.586 w=41.868 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[effect] @ ( x=426.888 y=492.586 w=23.274 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=452.664 y=492.586 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=463.662 y=492.586 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[tested] @ ( x=63.1451 y=504.583 w=26.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[TiO] @ ( x=90.5771 y=504.583 w=15.183 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[2] @ ( x=105.761 y=511.164 w=2.91733 h=6.28066 )( fontname=XNWBNZ+UniversLTStd fontsize=5.247 wmode=0 )
[materials] @ ( x=111.729 y=504.613 w=39.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[was] @ ( x=154.29 y=504.613 w=16.821 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[observed] @ ( x=174.162 y=504.613 w=39.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[with] @ ( x=216.723 y=504.613 w=18.495 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[an] @ ( x=238.269 y=504.613 w=10.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[induction] @ ( x=251.823 y=504.613 w=39.996 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=294.87 y=504.613 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[oxidised] @ ( x=306.417 y=504.613 w=35.874 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[bases] @ ( x=345.342 y=504.613 w=24.507 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[for] @ ( x=372.9 y=504.613 w=11.997 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[all] @ ( x=387.948 y=504.613 w=10.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[three] @ ( x=401.007 y=504.613 w=22.005 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[materials] @ ( x=426.063 y=504.613 w=39.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=468.624 y=504.613 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[which] @ ( x=63.1469 y=516.61 w=25.047 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[NM100] @ ( x=90.2909 y=516.61 w=30.375 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[was] @ ( x=122.763 y=516.61 w=16.8219 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=141.682 y=516.61 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[most] @ ( x=157.279 y=516.61 w=21.492 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[potent.] @ ( x=180.868 y=516.61 w=29.997 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[When] @ ( x=212.06 y=516.61 w=25.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=239.159 y=516.61 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[comet] @ ( x=254.756 y=516.61 w=26.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[slides] @ ( x=283.349 y=516.61 w=24.507 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[were] @ ( x=309.953 y=516.61 w=21.006 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[briefly] @ ( x=333.056 y=516.61 w=27.009 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[exposed] @ ( x=362.162 y=516.61 w=36.009 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[to] @ ( x=400.268 y=516.61 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[lab] @ ( x=410.861 y=516.61 w=13.005 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[light,] @ ( x=425.963 y=516.61 w=21.501 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[a] @ ( x=449.561 y=516.61 w=5.004 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[clear] @ ( x=456.662 y=516.61 w=20.511 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[induction] @ ( x=63.1469 y=528.607 w=39.996 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=105.6 y=528.607 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[DNA] @ ( x=116.553 y=528.607 w=19.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[strand] @ ( x=139.008 y=528.607 w=27 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[breaks] @ ( x=168.465 y=528.607 w=28.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[was] @ ( x=198.93 y=528.607 w=16.8219 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[observed] @ ( x=218.209 y=528.607 w=39.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[for] @ ( x=260.176 y=528.607 w=11.997 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=274.63 y=528.607 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[anatase] @ ( x=290.587 y=528.607 w=33.012 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[materials,] @ ( x=326.056 y=528.607 w=42.012 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[but] @ ( x=370.525 y=528.607 w=13.995 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[not] @ ( x=386.977 y=528.607 w=13.995 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[for] @ ( x=403.429 y=528.607 w=11.997 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=417.883 y=528.607 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[rutile.] @ ( x=433.84 y=528.607 w=24.507 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[This] @ ( x=459.182 y=528.607 w=18 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[highlights] @ ( x=63.1469 y=540.604 w=42.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=108.399 y=540.604 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[risk] @ ( x=124.653 y=540.604 w=15.003 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=142.41 y=540.604 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[false] @ ( x=153.66 y=540.604 w=20.007 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[positives] @ ( x=176.421 y=540.604 w=38.187 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[when] @ ( x=217.362 y=540.604 w=23.499 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[testing] @ ( x=243.615 y=540.604 w=28.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[photocatalytically] @ ( x=275.367 y=540.604 w=75.015 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[active] @ ( x=353.136 y=540.604 w=25.191 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[materials] @ ( x=381.081 y=540.604 w=39.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[if] @ ( x=423.345 y=540.604 w=5.499 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[light] @ ( x=431.598 y=540.604 w=18.999 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[is] @ ( x=453.351 y=540.604 w=7.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[not] @ ( x=463.107 y=540.604 w=13.995 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[properly] @ ( x=63.1469 y=552.601 w=36.009 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[avoided.] @ ( x=101.82 y=552.601 w=36.378 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[A] @ ( x=140.411 y=552.601 w=6.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[slight] @ ( x=149.572 y=552.601 w=23.499 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[increase] @ ( x=175.735 y=552.601 w=35.514 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[in] @ ( x=213.913 y=552.601 w=8.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[MN] @ ( x=224.578 y=552.601 w=15.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[formation] @ ( x=242.74 y=552.601 w=41.994 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[for] @ ( x=287.398 y=552.601 w=11.997 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[NM103] @ ( x=302.059 y=552.601 w=30.015 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[was] @ ( x=334.738 y=552.601 w=16.821 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[observed] @ ( x=354.223 y=552.601 w=39.51 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[in] @ ( x=396.397 y=552.601 w=8.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=407.062 y=552.601 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[different] @ ( x=423.226 y=552.601 w=35.775 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[MN] @ ( x=461.665 y=552.601 w=15.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
