Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[Shiva] @ ( x=395.83 y=178.129 w=23.3064 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Nageshwara] @ ( x=422.646 y=178.129 w=54.0086 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Rao] @ ( x=480.189 y=178.129 w=16.4442 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[2,3] @ ( x=496.63 y=175.956 w=9.61375 h=6.40112 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=506.268 y=178.129 w=2.17583 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Sunil] @ ( x=47.8483 y=190.091 w=21.5595 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Misra] @ ( x=72.9059 y=190.091 w=23.296 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[2,3] @ ( x=96.2079 y=187.918 w=9.61375 h=6.40112 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=105.846 y=190.091 w=2.17583 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[and] @ ( x=111.515 y=190.091 w=16.6639 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Chitta] @ ( x=131.642 y=190.091 w=26.2459 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Ranjan] @ ( x=161.406 y=190.091 w=29.7293 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Patra] @ ( x=194.628 y=190.091 w=22.4277 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[1,2] @ ( x=217.077 y=187.918 w=9.67024 h=6.40112 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[1] @ ( x=47.8488 y=213.409 w=3.10564 h=5.18202 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[Biomaterials] @ ( x=50.9102 y=215.203 w=42.6374 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Group,] @ ( x=96.4344 y=215.203 w=22.9912 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[CSIR] @ ( x=122.286 y=215.203 w=14.9802 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[â] @ ( x=140.088 y=215.203 w=4.2341 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Indian] @ ( x=147.174 y=215.203 w=21.6786 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Institute] @ ( x=171.666 y=215.203 w=27.6656 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=202.223 y=215.203 w=6.78303 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Chemical] @ ( x=211.804 y=215.203 w=31.7303 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Technology,] @ ( x=246.387 y=215.203 w=41.0623 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Tarnaka,] @ ( x=290.324 y=215.203 w=30.1299 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Hyderabad,] @ ( x=323.319 y=215.203 w=39.284 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Telangana] @ ( x=365.499 y=215.203 w=36.3879 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[State,] @ ( x=404.73 y=215.203 w=19.1974 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[India,] @ ( x=426.784 y=215.203 w=18.9434 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[2] @ ( x=448.554 y=213.409 w=3.10564 h=5.18202 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[Academy] @ ( x=451.672 y=215.203 w=31.6287 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=486.198 y=215.203 w=6.78303 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Scientific] @ ( x=495.779 y=215.203 w=30.3162 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[and] @ ( x=528.945 y=215.203 w=13.3035 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Innovative] @ ( x=47.8493 y=226.145 w=35.8628 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Research] @ ( x=86.571 y=226.145 w=30.3924 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[(AcSIR),] @ ( x=119.793 y=226.145 w=25.286 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Chennai,] @ ( x=147.913 y=226.145 w=30.0536 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[India,] @ ( x=180.852 y=226.145 w=18.9434 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[and] @ ( x=202.622 y=226.145 w=13.3035 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[3] @ ( x=218.778 y=224.351 w=3.10564 h=5.18202 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=5.6449 wmode=0 )
[Toxicology] @ ( x=221.896 y=226.145 w=36.5657 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Unit,] @ ( x=261.298 y=226.145 w=16.1319 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Biology] @ ( x=280.29 y=226.145 w=25.1929 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Division,] @ ( x=308.353 y=226.145 w=28.9951 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[CSIR] @ ( x=340.158 y=226.145 w=14.9802 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[â] @ ( x=358.016 y=226.145 w=4.2341 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Indian] @ ( x=365.047 y=226.145 w=21.6786 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Institute] @ ( x=389.595 y=226.145 w=27.6656 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[of] @ ( x=420.096 y=226.145 w=6.78303 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Chemical] @ ( x=429.677 y=226.145 w=31.7303 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Technology,] @ ( x=464.259 y=226.145 w=41.0623 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Tarnaka,] @ ( x=508.197 y=226.145 w=30.1299 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Hyderabad,] @ ( x=47.8491 y=237.087 w=39.284 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Telangana] @ ( x=89.9716 y=237.087 w=36.3879 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[State,] @ ( x=129.26 y=237.087 w=19.1974 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[India] @ ( x=151.314 y=237.087 w=17.182 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[Abstract] @ ( x=47.8491 y=265.991 w=31.8997 h=7.78228 )( fontname=CAOMBF+AdvMyriadPro-B fontsize=8.4682 wmode=0 )
[Keywords] @ ( x=398.493 y=267.467 w=37.277 h=7.78228 )( fontname=CAOMBF+AdvMyriadPro-B fontsize=8.4682 wmode=0 )
[Our] @ ( x=47.8491 y=278.926 w=13.2189 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[group] @ ( x=63.1562 y=278.926 w=21.6786 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[already] @ ( x=87.0238 y=278.926 w=25.8195 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[demonstrated] @ ( x=114.973 y=278.926 w=50.1571 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[that] @ ( x=167.301 y=278.926 w=14.3705 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[europium] @ ( x=183.798 y=278.926 w=34.8212 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[hydroxide] @ ( x=220.762 y=278.926 w=35.6088 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[nanorods] @ ( x=258.519 y=278.926 w=33.5849 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(EHNs)] @ ( x=294.236 y=278.926 w=23.3553 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[show] @ ( x=319.748 y=278.926 w=18.9518 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[none] @ ( x=340.838 y=278.926 w=18.2574 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[or] @ ( x=361.247 y=278.926 w=7.40121 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[mild] @ ( x=370.771 y=278.926 w=15.7763 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[toxicity] @ ( x=47.8491 y=288.904 w=25.8195 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=77.3294 y=288.904 w=6.61366 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[C57BL/6] @ ( x=87.6479 y=288.904 w=29.3423 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[mice] @ ( x=120.7 y=288.904 w=17.0126 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[even] @ ( x=141.393 y=288.904 w=17.1989 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[at] @ ( x=162.313 y=288.904 w=6.87618 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[high] @ ( x=172.858 y=288.904 w=16.0472 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[dose] @ ( x=192.587 y=288.904 w=17.0126 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[and] @ ( x=213.28 y=288.904 w=13.4898 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[exhibited] @ ( x=230.457 y=288.904 w=33.3224 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[excellent] @ ( x=267.535 y=288.904 w=31.9082 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[pro-angiogenic] @ ( x=303.137 y=288.904 w=54.2981 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[activity] @ ( x=361.134 y=288.904 w=25.3792 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[towards] @ ( x=47.8491 y=298.882 w=28.6395 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=78.9731 y=298.882 w=6.43583 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[vitro] @ ( x=87.9308 y=298.882 w=15.59 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[and] @ ( x=106.015 y=298.882 w=13.4898 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=122.003 y=298.882 w=6.43583 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[vivo] @ ( x=130.96 y=298.882 w=14.0996 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[models.] @ ( x=147.571 y=298.882 w=27.8519 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[In] @ ( x=177.958 y=298.882 w=6.69835 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=187.143 y=298.882 w=11.7285 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[present] @ ( x=201.372 y=298.882 w=26.8781 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[study,] @ ( x=230.796 y=298.882 w=21.3229 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[we] @ ( x=254.607 y=298.882 w=10.4921 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[evaluated] @ ( x=267.646 y=298.882 w=34.9144 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=305.064 y=298.882 w=11.7285 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=319.293 y=298.882 w=6.43583 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[vivo] @ ( x=328.194 y=298.882 w=14.0996 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[cytogenetic] @ ( x=344.805 y=298.882 w=41.6889 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[toxicity] @ ( x=47.8482 y=308.803 w=25.8195 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[of] @ ( x=75.911 y=308.803 w=7.13869 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[intraperitoneally] @ ( x=85.265 y=308.803 w=58.4306 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[administered] @ ( x=145.984 y=308.803 w=46.5412 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[EHNs] @ ( x=194.796 y=308.803 w=18.5962 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(12.5â250] @ ( x=215.659 y=308.803 w=34.2877 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[mg/kg/b.w.)] @ ( x=251.375 y=308.803 w=43.3487 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=297.013 y=308.803 w=6.61366 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[male] @ ( x=305.857 y=308.803 w=17.3683 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[and] @ ( x=325.473 y=308.803 w=13.4898 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[female] @ ( x=341.177 y=308.803 w=24.0666 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[Swiss] @ ( x=367.483 y=308.803 w=19.028 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[albino] @ ( x=47.8482 y=318.781 w=22.2121 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[mice] @ ( x=72.1698 y=318.781 w=17.0126 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[by] @ ( x=91.3316 y=318.781 w=8.80693 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[analyzing] @ ( x=102.273 y=318.781 w=33.7627 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[chromosomal] @ ( x=138.16 y=318.781 w=48.743 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[aberrations] @ ( x=189.071 y=318.781 w=40.0969 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(CAs),] @ ( x=231.307 y=318.781 w=20.0019 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[mitotic] @ ( x=253.417 y=318.781 w=25.032 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[index] @ ( x=280.63 y=318.781 w=19.4853 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(MI),] @ ( x=302.23 y=318.781 w=15.3359 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[micronucleus] @ ( x=319.691 y=318.781 w=47.5913 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(MN)] @ ( x=369.411 y=318.781 w=17.1058 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[from] @ ( x=47.8482 y=328.759 w=16.9195 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[bone] @ ( x=67.4072 y=328.759 w=18.4268 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[marrow] @ ( x=88.4973 y=328.759 w=27.4962 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[and] @ ( x=118.658 y=328.759 w=13.4898 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[peripheral] @ ( x=134.815 y=328.759 w=36.3032 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[blood.] @ ( x=173.819 y=328.759 w=22.7371 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[Furthermore,] @ ( x=199.218 y=328.759 w=46.4481 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[we] @ ( x=248.371 y=328.759 w=10.4921 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[performed] @ ( x=261.524 y=328.759 w=37.7174 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=301.946 y=328.759 w=11.7285 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[cytogenetic] @ ( x=316.346 y=328.759 w=41.6889 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[toxicity] @ ( x=360.68 y=328.759 w=25.8195 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[study] @ ( x=47.8482 y=338.737 w=19.5615 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[of] @ ( x=69.7318 y=338.737 w=7.13869 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[EHNs] @ ( x=79.1992 y=338.737 w=18.5962 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[towards] @ ( x=100.176 y=338.737 w=28.6395 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[Chinese] @ ( x=131.13 y=338.737 w=28.0382 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[hamster] @ ( x=161.518 y=338.737 w=28.9104 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[ovary] @ ( x=192.812 y=338.737 w=19.4769 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(CHO)] @ ( x=214.639 y=338.737 w=21.0689 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[cells,] @ ( x=238.053 y=338.737 w=17.1735 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=257.556 y=338.737 w=6.61366 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[order] @ ( x=266.513 y=338.737 w=19.1212 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[to] @ ( x=288 y=338.737 w=7.49436 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[compare] @ ( x=297.807 y=338.737 w=31.3747 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[with] @ ( x=331.596 y=338.737 w=15.6916 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=349.624 y=338.737 w=11.7285 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=363.683 y=338.737 w=6.43583 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[vivo] @ ( x=372.414 y=338.737 w=14.0996 h=7.77381 )( fontname=CAOMCK+AdvMyriadPro-I fontsize=8.4682 wmode=0 )
[results.] @ ( x=47.8482 y=348.659 w=24.9304 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[The] @ ( x=75.911 y=348.659 w=13.1426 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[results] @ ( x=92.1818 y=348.659 w=23.169 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[of] @ ( x=118.544 y=348.659 w=7.13869 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[CA] @ ( x=128.806 y=348.659 w=10.1364 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[assay] @ ( x=142.072 y=348.659 w=18.7655 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[of] @ ( x=164.012 y=348.659 w=7.13869 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[mice] @ ( x=174.274 y=348.659 w=17.0126 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[treated] @ ( x=194.456 y=348.659 w=25.6502 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[with] @ ( x=223.257 y=348.659 w=15.6916 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[EHNs] @ ( x=242.079 y=348.659 w=18.5962 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[(12.5â125] @ ( x=263.849 y=348.659 w=34.2877 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[mg/kg/b.w.)] @ ( x=299.565 y=348.659 w=43.3487 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[showed] @ ( x=346.11 y=348.659 w=27.9451 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[no] @ ( x=377.178 y=348.659 w=9.34889 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[significant] @ ( x=47.8482 y=358.637 w=36.3963 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[change] @ ( x=87.4769 y=358.637 w=26.1837 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[in] @ ( x=116.844 y=358.637 w=6.61366 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[the] @ ( x=126.652 y=358.637 w=11.7285 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[formation] @ ( x=141.562 y=358.637 w=35.0838 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[of] @ ( x=179.886 y=358.637 w=7.13869 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[aberrant] @ ( x=190.261 y=358.637 w=30.1383 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[metaphases] @ ( x=223.597 y=358.637 w=42.6628 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[compared] @ ( x=269.519 y=358.637 w=36.1338 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
[to] @ ( x=308.864 y=358.637 w=7.49436 h=7.77381 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=8.4682 wmode=0 )
